carrier_index,band_index,eigenvalue_index,z[nm],psi
0,0,0,15.488,3.079e-04
0,0,0,15.533,3.335e-04
0,0,0,15.578,3.607e-04
0,0,0,15.621,3.896e-04
0,0,0,15.664,4.204e-04
0,0,0,15.707,4.530e-04
0,0,0,15.749,4.877e-04
0,0,0,15.790,5.244e-04
0,0,0,15.830,5.632e-04
0,0,0,15.871,6.044e-04
0,0,0,15.910,6.478e-04
0,0,0,15.949,6.937e-04
0,0,0,15.988,7.421e-04
0,0,0,16.026,7.932e-04
0,0,0,16.063,8.470e-04
0,0,0,16.101,9.036e-04
0,0,0,16.137,9.632e-04
0,0,0,16.174,1.026e-03
0,0,0,16.209,1.092e-03
0,0,0,16.245,1.161e-03
0,0,0,16.280,1.233e-03
0,0,0,16.314,1.309e-03
0,0,0,16.348,1.389e-03
0,0,0,16.382,1.473e-03
0,0,0,16.416,1.560e-03
0,0,0,16.449,1.652e-03
0,0,0,16.481,1.747e-03
0,0,0,16.514,1.847e-03
0,0,0,16.546,1.952e-03
0,0,0,16.577,2.060e-03
0,0,0,16.609,2.174e-03
0,0,0,16.640,2.293e-03
0,0,0,16.670,2.416e-03
0,0,0,16.701,2.545e-03
0,0,0,16.731,2.679e-03
0,0,0,16.760,2.819e-03
0,0,0,16.790,2.964e-03
0,0,0,16.819,3.115e-03
0,0,0,16.848,3.272e-03
0,0,0,16.876,3.435e-03
0,0,0,16.905,3.605e-03
0,0,0,16.933,3.781e-03
0,0,0,16.961,3.963e-03
0,0,0,16.988,4.153e-03
0,0,0,17.015,4.349e-03
0,0,0,17.043,4.553e-03
0,0,0,17.069,4.764e-03
0,0,0,17.096,4.983e-03
0,0,0,17.122,5.209e-03
0,0,0,17.148,5.443e-03
0,0,0,17.174,5.686e-03
0,0,0,17.200,5.937e-03
0,0,0,17.225,6.196e-03
0,0,0,17.251,6.465e-03
0,0,0,17.276,6.742e-03
0,0,0,17.300,7.028e-03
0,0,0,17.325,7.324e-03
0,0,0,17.349,7.630e-03
0,0,0,17.374,7.945e-03
0,0,0,17.398,8.271e-03
0,0,0,17.421,8.606e-03
0,0,0,17.445,8.953e-03
0,0,0,17.468,9.310e-03
0,0,0,17.492,9.678e-03
0,0,0,17.515,1.006e-02
0,0,0,17.538,1.045e-02
0,0,0,17.560,1.085e-02
0,0,0,17.583,1.126e-02
0,0,0,17.605,1.169e-02
0,0,0,17.628,1.213e-02
0,0,0,17.650,1.258e-02
0,0,0,17.671,1.305e-02
0,0,0,17.693,1.352e-02
0,0,0,17.715,1.402e-02
0,0,0,17.736,1.452e-02
0,0,0,17.757,1.504e-02
0,0,0,17.779,1.557e-02
0,0,0,17.800,1.612e-02
0,0,0,17.820,1.669e-02
0,0,0,17.841,1.726e-02
0,0,0,17.862,1.786e-02
0,0,0,17.882,1.847e-02
0,0,0,17.902,1.909e-02
0,0,0,17.922,1.973e-02
0,0,0,17.942,2.039e-02
0,0,0,17.962,2.107e-02
0,0,0,17.982,2.176e-02
0,0,0,18.001,2.247e-02
0,0,0,18.021,2.320e-02
0,0,0,18.040,2.394e-02
0,0,0,18.060,2.470e-02
0,0,0,18.079,2.549e-02
0,0,0,18.098,2.629e-02
0,0,0,18.116,2.711e-02
0,0,0,18.135,2.795e-02
0,0,0,18.154,2.881e-02
0,0,0,18.172,2.969e-02
0,0,0,18.191,3.059e-02
0,0,0,18.209,3.152e-02
0,0,0,18.227,3.246e-02
0,0,0,18.245,3.343e-02
0,0,0,18.263,3.442e-02
0,0,0,18.281,3.543e-02
0,0,0,18.299,3.646e-02
0,0,0,18.316,3.751e-02
0,0,0,18.334,3.859e-02
0,0,0,18.351,3.970e-02
0,0,0,18.368,4.082e-02
0,0,0,18.386,4.198e-02
0,0,0,18.403,4.315e-02
0,0,0,18.420,4.435e-02
0,0,0,18.437,4.558e-02
0,0,0,18.454,4.684e-02
0,0,0,18.470,4.812e-02
0,0,0,18.487,4.942e-02
0,0,0,18.503,5.076e-02
0,0,0,18.520,5.212e-02
0,0,0,18.536,5.351e-02
0,0,0,18.553,5.492e-02
0,0,0,18.569,5.637e-02
0,0,0,18.585,5.785e-02
0,0,0,18.601,5.935e-02
0,0,0,18.617,6.088e-02
0,0,0,18.633,6.245e-02
0,0,0,18.648,6.405e-02
0,0,0,18.664,6.567e-02
0,0,0,18.680,6.733e-02
0,0,0,18.695,6.902e-02
0,0,0,18.711,7.074e-02
0,0,0,18.726,7.250e-02
0,0,0,18.741,7.429e-02
0,0,0,18.756,7.611e-02
0,0,0,18.772,7.797e-02
0,0,0,18.787,7.986e-02
0,0,0,18.802,8.178e-02
0,0,0,18.816,8.374e-02
0,0,0,18.831,8.574e-02
0,0,0,18.846,8.777e-02
0,0,0,18.861,8.984e-02
0,0,0,18.875,9.195e-02
0,0,0,18.890,9.409e-02
0,0,0,18.904,9.628e-02
0,0,0,18.919,9.850e-02
0,0,0,18.933,1.008e-01
0,0,0,18.947,1.031e-01
0,0,0,18.961,1.054e-01
0,0,0,18.976,1.078e-01
0,0,0,18.990,1.102e-01
0,0,0,19.004,1.127e-01
0,0,0,19.017,1.152e-01
0,0,0,19.031,1.177e-01
0,0,0,19.045,1.203e-01
0,0,0,19.059,1.229e-01
0,0,0,19.073,1.256e-01
0,0,0,19.086,1.283e-01
0,0,0,19.100,1.311e-01
0,0,0,19.113,1.339e-01
0,0,0,19.127,1.367e-01
0,0,0,19.140,1.396e-01
0,0,0,19.153,1.426e-01
0,0,0,19.166,1.456e-01
0,0,0,19.180,1.486e-01
0,0,0,19.193,1.517e-01
0,0,0,19.206,1.549e-01
0,0,0,19.219,1.581e-01
0,0,0,19.232,1.613e-01
0,0,0,19.245,1.646e-01
0,0,0,19.257,1.679e-01
0,0,0,19.270,1.713e-01
0,0,0,19.283,1.747e-01
0,0,0,19.296,1.782e-01
0,0,0,19.308,1.818e-01
0,0,0,19.321,1.854e-01
0,0,0,19.333,1.890e-01
0,0,0,19.346,1.927e-01
0,0,0,19.358,1.965e-01
0,0,0,19.371,2.003e-01
0,0,0,19.383,2.042e-01
0,0,0,19.395,2.081e-01
0,0,0,19.407,2.121e-01
0,0,0,19.420,2.162e-01
0,0,0,19.432,2.203e-01
0,0,0,19.444,2.244e-01
0,0,0,19.456,2.287e-01
0,0,0,19.468,2.329e-01
0,0,0,19.480,2.373e-01
0,0,0,19.491,2.417e-01
0,0,0,19.503,2.461e-01
0,0,0,19.515,2.507e-01
0,0,0,19.527,2.553e-01
0,0,0,19.538,2.599e-01
0,0,0,19.550,2.646e-01
0,0,0,19.562,2.694e-01
0,0,0,19.573,2.742e-01
0,0,0,19.585,2.792e-01
0,0,0,19.596,2.841e-01
0,0,0,19.608,2.892e-01
0,0,0,19.619,2.943e-01
0,0,0,19.630,2.995e-01
0,0,0,19.642,3.047e-01
0,0,0,19.653,3.100e-01
0,0,0,19.664,3.154e-01
0,0,0,19.675,3.208e-01
0,0,0,19.686,3.264e-01
0,0,0,19.697,3.320e-01
0,0,0,19.708,3.376e-01
0,0,0,19.719,3.434e-01
0,0,0,19.730,3.492e-01
0,0,0,19.741,3.550e-01
0,0,0,19.752,3.610e-01
0,0,0,19.763,3.670e-01
0,0,0,19.774,3.731e-01
0,0,0,19.784,3.793e-01
0,0,0,19.795,3.856e-01
0,0,0,19.806,3.919e-01
0,0,0,19.816,3.983e-01
0,0,0,19.827,4.048e-01
0,0,0,19.838,4.114e-01
0,0,0,19.848,4.180e-01
0,0,0,19.859,4.247e-01
0,0,0,19.869,4.316e-01
0,0,0,19.880,4.384e-01
0,0,0,19.890,4.454e-01
0,0,0,19.900,4.525e-01
0,0,0,19.911,4.596e-01
0,0,0,19.921,4.668e-01
0,0,0,19.931,4.741e-01
0,0,0,19.941,4.815e-01
0,0,0,19.951,4.889e-01
0,0,0,19.962,4.965e-01
0,0,0,19.972,5.041e-01
0,0,0,19.982,5.119e-01
0,0,0,19.992,5.197e-01
0,0,0,20.000,5.262e-01
0,0,0,20.010,5.325e-01
0,0,0,20.020,5.388e-01
0,0,0,20.030,5.450e-01
0,0,0,20.040,5.510e-01
0,0,0,20.050,5.570e-01
0,0,0,20.060,5.629e-01
0,0,0,20.071,5.687e-01
0,0,0,20.081,5.744e-01
0,0,0,20.091,5.800e-01
0,0,0,20.101,5.855e-01
0,0,0,20.112,5.909e-01
0,0,0,20.122,5.963e-01
0,0,0,20.132,6.015e-01
0,0,0,20.143,6.066e-01
0,0,0,20.153,6.116e-01
0,0,0,20.164,6.165e-01
0,0,0,20.174,6.214e-01
0,0,0,20.185,6.261e-01
0,0,0,20.196,6.307e-01
0,0,0,20.206,6.352e-01
0,0,0,20.217,6.396e-01
0,0,0,20.228,6.439e-01
0,0,0,20.239,6.481e-01
0,0,0,20.249,6.521e-01
0,0,0,20.260,6.561e-01
0,0,0,20.271,6.600e-01
0,0,0,20.282,6.637e-01
0,0,0,20.293,6.674e-01
0,0,0,20.304,6.709e-01
0,0,0,20.315,6.743e-01
0,0,0,20.326,6.776e-01
0,0,0,20.337,6.808e-01
0,0,0,20.349,6.839e-01
0,0,0,20.360,6.869e-01
0,0,0,20.371,6.897e-01
0,0,0,20.382,6.925e-01
0,0,0,20.394,6.951e-01
0,0,0,20.405,6.977e-01
0,0,0,20.417,7.001e-01
0,0,0,20.428,7.024e-01
0,0,0,20.440,7.046e-01
0,0,0,20.451,7.066e-01
0,0,0,20.463,7.086e-01
0,0,0,20.474,7.104e-01
0,0,0,20.486,7.122e-01
0,0,0,20.498,7.138e-01
0,0,0,20.510,7.153e-01
0,0,0,20.522,7.167e-01
0,0,0,20.533,7.180e-01
0,0,0,20.545,7.191e-01
0,0,0,20.557,7.202e-01
0,0,0,20.569,7.211e-01
0,0,0,20.582,7.220e-01
0,0,0,20.594,7.227e-01
0,0,0,20.606,7.233e-01
0,0,0,20.618,7.238e-01
0,0,0,20.630,7.242e-01
0,0,0,20.643,7.245e-01
0,0,0,20.655,7.246e-01
0,0,0,20.668,7.247e-01
0,0,0,20.680,7.246e-01
0,0,0,20.693,7.245e-01
0,0,0,20.705,7.242e-01
0,0,0,20.718,7.239e-01
0,0,0,20.731,7.234e-01
0,0,0,20.743,7.228e-01
0,0,0,20.756,7.221e-01
0,0,0,20.769,7.213e-01
0,0,0,20.782,7.204e-01
0,0,0,20.795,7.194e-01
0,0,0,20.808,7.183e-01
0,0,0,20.821,7.171e-01
0,0,0,20.834,7.158e-01
0,0,0,20.848,7.144e-01
0,0,0,20.861,7.129e-01
0,0,0,20.874,7.113e-01
0,0,0,20.888,7.097e-01
0,0,0,20.901,7.079e-01
0,0,0,20.915,7.060e-01
0,0,0,20.928,7.040e-01
0,0,0,20.942,7.019e-01
0,0,0,20.956,6.998e-01
0,0,0,20.969,6.975e-01
0,0,0,20.983,6.952e-01
0,0,0,20.997,6.928e-01
0,0,0,21.011,6.902e-01
0,0,0,21.025,6.876e-01
0,0,0,21.039,6.849e-01
0,0,0,21.053,6.822e-01
0,0,0,21.068,6.793e-01
0,0,0,21.082,6.764e-01
0,0,0,21.096,6.734e-01
0,0,0,21.111,6.703e-01
0,0,0,21.125,6.671e-01
0,0,0,21.140,6.638e-01
0,0,0,21.155,6.605e-01
0,0,0,21.169,6.571e-01
0,0,0,21.184,6.536e-01
0,0,0,21.199,6.500e-01
0,0,0,21.214,6.464e-01
0,0,0,21.229,6.427e-01
0,0,0,21.244,6.390e-01
0,0,0,21.259,6.351e-01
0,0,0,21.275,6.312e-01
0,0,0,21.290,6.273e-01
0,0,0,21.305,6.233e-01
0,0,0,21.321,6.192e-01
0,0,0,21.336,6.150e-01
0,0,0,21.352,6.108e-01
0,0,0,21.368,6.066e-01
0,0,0,21.384,6.023e-01
0,0,0,21.400,5.979e-01
0,0,0,21.416,5.935e-01
0,0,0,21.432,5.890e-01
0,0,0,21.448,5.844e-01
0,0,0,21.464,5.799e-01
0,0,0,21.480,5.752e-01
0,0,0,21.497,5.706e-01
0,0,0,21.513,5.658e-01
0,0,0,21.530,5.611e-01
0,0,0,21.547,5.563e-01
0,0,0,21.564,5.514e-01
0,0,0,21.580,5.465e-01
0,0,0,21.597,5.416e-01
0,0,0,21.615,5.366e-01
0,0,0,21.632,5.316e-01
0,0,0,21.649,5.266e-01
0,0,0,21.666,5.215e-01
0,0,0,21.684,5.164e-01
0,0,0,21.702,5.113e-01
0,0,0,21.719,5.061e-01
0,0,0,21.737,5.010e-01
0,0,0,21.755,4.957e-01
0,0,0,21.773,4.905e-01
0,0,0,21.791,4.853e-01
0,0,0,21.809,4.800e-01
0,0,0,21.828,4.747e-01
0,0,0,21.846,4.694e-01
0,0,0,21.865,4.640e-01
0,0,0,21.884,4.587e-01
0,0,0,21.903,4.533e-01
0,0,0,21.921,4.479e-01
0,0,0,21.941,4.425e-01
0,0,0,21.960,4.371e-01
0,0,0,21.979,4.317e-01
0,0,0,21.999,4.263e-01
0,0,0,22.018,4.208e-01
0,0,0,22.038,4.154e-01
0,0,0,22.058,4.100e-01
0,0,0,22.078,4.045e-01
0,0,0,22.098,3.991e-01
0,0,0,22.118,3.936e-01
0,0,0,22.138,3.882e-01
0,0,0,22.159,3.828e-01
0,0,0,22.180,3.773e-01
0,0,0,22.200,3.719e-01
0,0,0,22.221,3.665e-01
0,0,0,22.242,3.610e-01
0,0,0,22.264,3.556e-01
0,0,0,22.285,3.502e-01
0,0,0,22.307,3.448e-01
0,0,0,22.328,3.395e-01
0,0,0,22.350,3.341e-01
0,0,0,22.372,3.288e-01
0,0,0,22.395,3.234e-01
0,0,0,22.417,3.181e-01
0,0,0,22.439,3.128e-01
0,0,0,22.462,3.075e-01
0,0,0,22.485,3.023e-01
0,0,0,22.508,2.970e-01
0,0,0,22.531,2.918e-01
0,0,0,22.555,2.866e-01
0,0,0,22.578,2.815e-01
0,0,0,22.602,2.763e-01
0,0,0,22.626,2.712e-01
0,0,0,22.650,2.662e-01
0,0,0,22.675,2.611e-01
0,0,0,22.699,2.561e-01
0,0,0,22.724,2.511e-01
0,0,0,22.749,2.461e-01
0,0,0,22.774,2.412e-01
0,0,0,22.800,2.363e-01
0,0,0,22.825,2.315e-01
0,0,0,22.851,2.267e-01
0,0,0,22.877,2.219e-01
0,0,0,22.904,2.171e-01
0,0,0,22.930,2.124e-01
0,0,0,22.957,2.078e-01
0,0,0,22.984,2.032e-01
0,0,0,23.011,1.986e-01
0,0,0,23.039,1.940e-01
0,0,0,23.067,1.895e-01
0,0,0,23.095,1.851e-01
0,0,0,23.123,1.807e-01
0,0,0,23.152,1.763e-01
0,0,0,23.181,1.720e-01
0,0,0,23.210,1.678e-01
0,0,0,23.239,1.635e-01
0,0,0,23.269,1.594e-01
0,0,0,23.299,1.553e-01
0,0,0,23.329,1.512e-01
0,0,0,23.360,1.472e-01
0,0,0,23.391,1.432e-01
0,0,0,23.422,1.393e-01
0,0,0,23.454,1.354e-01
0,0,0,23.486,1.316e-01
0,0,0,23.518,1.279e-01
0,0,0,23.551,1.242e-01
0,0,0,23.584,1.205e-01
0,0,0,23.618,1.169e-01
0,0,0,23.651,1.134e-01
0,0,0,23.685,1.099e-01
0,0,0,23.720,1.065e-01
0,0,0,23.755,1.031e-01
0,0,0,23.790,9.982e-02
0,0,0,23.826,9.657e-02
0,0,0,23.862,9.337e-02
0,0,0,23.899,9.023e-02
0,0,0,23.936,8.715e-02
0,0,0,23.974,8.413e-02
0,0,0,24.012,8.117e-02
0,0,0,24.051,7.826e-02
0,0,0,24.090,7.542e-02
0,0,0,24.129,7.263e-02
0,0,0,24.170,6.990e-02
0,0,0,24.210,6.723e-02
0,0,0,24.251,6.462e-02
0,0,0,24.293,6.207e-02
0,0,0,24.336,5.957e-02
0,0,0,24.379,5.714e-02
0,0,0,24.422,5.477e-02
0,0,0,24.467,5.245e-02
0,0,0,24.512,5.019e-02
0,0,0,24.557,4.799e-02
0,0,0,24.604,4.585e-02
0,0,0,24.651,4.377e-02
0,0,0,24.699,4.174e-02
0,0,0,24.747,3.977e-02
0,0,0,24.797,3.786e-02
0,0,0,24.847,3.600e-02
0,0,0,24.898,3.421e-02
0,0,0,24.950,3.246e-02
0,0,0,25.003,3.078e-02
0,0,0,25.057,2.914e-02
0,0,0,25.112,2.757e-02
0,0,0,25.168,2.604e-02
0,0,0,25.225,2.457e-02
0,0,0,25.283,2.316e-02
0,0,0,25.342,2.179e-02
0,0,0,25.403,2.048e-02
0,0,0,25.464,1.922e-02
0,0,0,25.527,1.801e-02
0,0,0,25.592,1.684e-02
0,0,0,25.657,1.573e-02
0,0,0,25.725,1.467e-02
0,0,0,25.793,1.365e-02
0,0,0,25.864,1.268e-02
0,0,0,25.936,1.175e-02
0,0,0,26.010,1.087e-02
0,0,0,26.085,1.004e-02
0,0,0,26.163,9.246e-03
0,0,0,26.243,8.495e-03
0,0,0,26.324,7.785e-03
0,0,0,26.409,7.116e-03
0,0,0,26.495,6.485e-03
0,0,0,26.584,5.893e-03
0,0,0,26.676,5.337e-03
0,0,0,26.771,4.818e-03
0,0,0,26.869,4.333e-03
0,0,0,26.970,3.882e-03
0,0,0,27.074,3.464e-03
0,0,0,27.183,3.077e-03
0,0,0,27.295,2.720e-03
0,0,0,27.412,2.393e-03
0,0,0,27.533,2.093e-03
0,0,0,27.660,1.820e-03
0,0,0,27.791,1.572e-03
0,0,0,27.929,1.348e-03
0,0,0,28.074,1.147e-03
0,0,0,28.226,9.679e-04
0,0,0,28.385,8.088e-04
0,0,0,28.554,6.688e-04
0,0,0,28.732,5.465e-04
0,0,0,28.922,4.407e-04
0,0,0,29.124,3.501e-04
0,0,0,29.340,2.734e-04
0,0,0,29.572,2.092e-04
0,0,0,29.824,1.565e-04
0,0,0,30.097,1.139e-04
0,0,0,30.397,8.029e-05
0,0,0,30.729,5.439e-05
0,0,0,31.101,3.508e-05
0,0,0,31.522,2.126e-05
0,0,0,32.007,1.186e-05
0,0,0,32.578,5.917e-06
0,0,0,33.270,2.507e-06
0,0,0,34.144,8.248e-07
0,0,0,35.143,2.255e-07
0,0,0,36.141,6.098e-08
0,0,0,37.139,1.632e-08
0,0,0,38.138,4.327e-09
0,0,0,39.136,1.137e-09
0,0,0,40.134,2.965e-10
0,0,0,41.133,7.673e-11
0,0,0,42.131,1.972e-11
0,0,0,43.129,5.032e-12
0,0,0,44.127,1.277e-12
0,0,0,45.126,3.219e-13
0,0,0,46.124,8.081e-14
0,0,0,47.122,2.018e-14
0,0,0,48.121,5.061e-15
0,0,0,49.119,1.176e-15
0,0,0,50.117,0.000e+00
0,0,1,0.000,-0.000e+00
0,0,1,1.000,-1.001e-16
0,0,1,2.000,-2.485e-15
0,0,1,3.000,-4.331e-14
0,0,1,4.000,-6.457e-13
0,0,1,5.000,-8.521e-12
0,0,1,6.000,-1.004e-10
0,0,1,6.838,-6.289e-10
0,0,1,7.507,-2.434e-09
0,0,1,8.062,-7.102e-09
0,0,1,8.536,-1.721e-08
0,0,1,8.948,-3.652e-08
0,0,1,9.313,-7.020e-08
0,0,1,9.639,-1.250e-07
0,0,1,9.935,-2.093e-07
0,0,1,10.205,-3.333e-07
0,0,1,10.453,-5.091e-07
0,0,1,10.683,-7.508e-07
0,0,1,10.897,-1.075e-06
0,0,1,11.097,-1.498e-06
0,0,1,11.285,-2.043e-06
0,0,1,11.462,-2.730e-06
0,0,1,11.629,-3.585e-06
0,0,1,11.787,-4.633e-06
0,0,1,11.938,-5.904e-06
0,0,1,12.082,-7.429e-06
0,0,1,12.219,-9.241e-06
0,0,1,12.350,-1.137e-05
0,0,1,12.476,-1.387e-05
0,0,1,12.596,-1.676e-05
0,0,1,12.712,-2.009e-05
0,0,1,12.824,-2.390e-05
0,0,1,12.932,-2.823e-05
0,0,1,13.036,-3.315e-05
0,0,1,13.137,-3.868e-05
0,0,1,13.234,-4.489e-05
0,0,1,13.329,-5.182e-05
0,0,1,13.420,-5.953e-05
0,0,1,13.509,-6.808e-05
0,0,1,13.595,-7.752e-05
0,0,1,13.679,-8.791e-05
0,0,1,13.761,-9.932e-05
0,0,1,13.840,-1.118e-04
0,0,1,13.918,-1.254e-04
0,0,1,13.993,-1.402e-04
0,0,1,14.067,-1.563e-04
0,0,1,14.139,-1.737e-04
0,0,1,14.209,-1.926e-04
0,0,1,14.277,-2.129e-04
0,0,1,14.344,-2.347e-04
0,0,1,14.410,-2.582e-04
0,0,1,14.474,-2.833e-04
0,0,1,14.537,-3.103e-04
0,0,1,14.599,-3.390e-04
0,0,1,14.659,-3.697e-04
0,0,1,14.718,-4.024e-04
0,0,1,14.776,-4.372e-04
0,0,1,14.833,-4.741e-04
0,0,1,14.889,-5.133e-04
0,0,1,14.944,-5.547e-04
0,0,1,14.997,-5.986e-04
0,0,1,15.050,-6.450e-04
0,0,1,15.102,-6.939e-04
0,0,1,15.153,-7.455e-04
0,0,1,15.204,-7.999e-04
0,0,1,15.253,-8.570e-04
0,0,1,15.302,-9.171e-04
0,0,1,15.349,-9.802e-04
0,0,1,15.396,-1.046e-03
0,0,1,15.443,-1.116e-03
0,0,1,15.488,-1.188e-03
0,0,1,15.533,-1.264e-03
0,0,1,15.578,-1.344e-03
0,0,1,15.621,-1.427e-03
0,0,1,15.664,-1.513e-03
0,0,1,15.707,-1.604e-03
0,0,1,15.749,-1.698e-03
0,0,1,15.790,-1.796e-03
0,0,1,15.830,-1.898e-03
0,0,1,15.871,-2.004e-03
0,0,1,15.910,-2.114e-03
0,0,1,15.949,-2.229e-03
0,0,1,15.988,-2.347e-03
0,0,1,16.026,-2.471e-03
0,0,1,16.063,-2.599e-03
0,0,1,16.101,-2.731e-03
0,0,1,16.137,-2.869e-03
0,0,1,16.174,-3.011e-03
0,0,1,16.209,-3.158e-03
0,0,1,16.245,-3.310e-03
0,0,1,16.280,-3.467e-03
0,0,1,16.314,-3.630e-03
0,0,1,16.348,-3.798e-03
0,0,1,16.382,-3.971e-03
0,0,1,16.416,-4.150e-03
0,0,1,16.449,-4.334e-03
0,0,1,16.481,-4.524e-03
0,0,1,16.514,-4.720e-03
0,0,1,16.546,-4.922e-03
0,0,1,16.577,-5.129e-03
0,0,1,16.609,-5.343e-03
0,0,1,16.640,-5.563e-03
0,0,1,16.670,-5.789e-03
0,0,1,16.701,-6.022e-03
0,0,1,16.731,-6.261e-03
0,0,1,16.760,-6.507e-03
0,0,1,16.790,-6.759e-03
0,0,1,16.819,-7.018e-03
0,0,1,16.848,-7.284e-03
0,0,1,16.876,-7.556e-03
0,0,1,16.905,-7.836e-03
0,0,1,16.933,-8.123e-03
0,0,1,16.961,-8.417e-03
0,0,1,16.988,-8.719e-03
0,0,1,17.015,-9.028e-03
0,0,1,17.043,-9.344e-03
0,0,1,17.069,-9.668e-03
0,0,1,17.096,-1.000e-02
0,0,1,17.122,-1.034e-02
0,0,1,17.148,-1.069e-02
0,0,1,17.174,-1.104e-02
0,0,1,17.200,-1.141e-02
0,0,1,17.225,-1.178e-02
0,0,1,17.251,-1.216e-02
0,0,1,17.276,-1.254e-02
0,0,1,17.300,-1.294e-02
0,0,1,17.325,-1.335e-02
0,0,1,17.349,-1.376e-02
0,0,1,17.374,-1.418e-02
0,0,1,17.398,-1.461e-02
0,0,1,17.421,-1.505e-02
0,0,1,17.445,-1.550e-02
0,0,1,17.468,-1.596e-02
0,0,1,17.492,-1.643e-02
0,0,1,17.515,-1.690e-02
0,0,1,17.538,-1.739e-02
0,0,1,17.560,-1.788e-02
0,0,1,17.583,-1.839e-02
0,0,1,17.605,-1.890e-02
0,0,1,17.628,-1.943e-02
0,0,1,17.650,-1.996e-02
0,0,1,17.671,-2.050e-02
0,0,1,17.693,-2.106e-02
0,0,1,17.715,-2.162e-02
0,0,1,17.736,-2.219e-02
0,0,1,17.757,-2.278e-02
0,0,1,17.779,-2.337e-02
0,0,1,17.800,-2.398e-02
0,0,1,17.820,-2.459e-02
0,0,1,17.841,-2.522e-02
0,0,1,17.862,-2.585e-02
0,0,1,17.882,-2.650e-02
0,0,1,17.902,-2.716e-02
0,0,1,17.922,-2.782e-02
0,0,1,17.942,-2.850e-02
0,0,1,17.962,-2.919e-02
0,0,1,17.982,-2.989e-02
0,0,1,18.001,-3.061e-02
0,0,1,18.021,-3.133e-02
0,0,1,18.040,-3.207e-02
0,0,1,18.060,-3.281e-02
0,0,1,18.079,-3.357e-02
0,0,1,18.098,-3.434e-02
0,0,1,18.116,-3.512e-02
0,0,1,18.135,-3.591e-02
0,0,1,18.154,-3.672e-02
0,0,1,18.172,-3.753e-02
0,0,1,18.191,-3.836e-02
0,0,1,18.209,-3.920e-02
0,0,1,18.227,-4.006e-02
0,0,1,18.245,-4.092e-02
0,0,1,18.263,-4.180e-02
0,0,1,18.281,-4.269e-02
0,0,1,18.299,-4.359e-02
0,0,1,18.316,-4.450e-02
0,0,1,18.334,-4.543e-02
0,0,1,18.351,-4.637e-02
0,0,1,18.368,-4.732e-02
0,0,1,18.386,-4.829e-02
0,0,1,18.403,-4.926e-02
0,0,1,18.420,-5.025e-02
0,0,1,18.437,-5.126e-02
0,0,1,18.454,-5.227e-02
0,0,1,18.470,-5.330e-02
0,0,1,18.487,-5.435e-02
0,0,1,18.503,-5.540e-02
0,0,1,18.520,-5.647e-02
0,0,1,18.536,-5.756e-02
0,0,1,18.553,-5.865e-02
0,0,1,18.569,-5.976e-02
0,0,1,18.585,-6.089e-02
0,0,1,18.601,-6.202e-02
