z[nm],Ec[eV],Ev[eV],EF[eV],n[1/cm^3],p[1/cm^3]
14.410,0.292,-4.030,0.000,3.977e+13,3.995e-49
14.474,0.290,-4.032,0.000,4.399e+13,3.718e-49
14.537,0.288,-4.034,0.000,4.856e+13,3.465e-49
14.599,0.286,-4.036,0.000,5.351e+13,3.233e-49
14.659,0.285,-4.038,0.000,5.887e+13,3.022e-49
14.718,0.283,-4.039,0.000,6.466e+13,2.827e-49
14.776,0.281,-4.041,0.000,7.091e+13,2.649e-49
14.833,0.279,-4.043,0.000,7.768e+13,2.485e-49
14.889,0.278,-4.044,0.000,8.499e+13,2.334e-49
14.944,0.276,-4.046,0.000,9.290e+13,2.195e-49
14.997,0.275,-4.047,0.000,1.014e+14,2.066e-49
15.050,0.273,-4.049,0.000,1.107e+14,1.947e-49
15.102,0.272,-4.050,0.000,1.207e+14,1.836e-49
15.153,0.270,-4.052,0.000,1.315e+14,1.734e-49
15.204,0.269,-4.053,0.000,1.432e+14,1.639e-49
15.253,0.267,-4.055,0.000,1.559e+14,1.550e-49
15.302,0.266,-4.056,0.000,1.696e+14,1.468e-49
15.349,0.264,-4.058,0.000,1.844e+14,1.391e-49
15.396,0.263,-4.059,0.000,2.005e+14,1.319e-49
15.443,0.262,-4.060,0.000,2.180e+14,1.252e-49
15.488,0.260,-4.062,0.000,2.369e+14,1.189e-49
15.533,0.259,-4.063,0.000,2.574e+14,1.131e-49
15.578,0.258,-4.064,0.000,2.797e+14,1.076e-49
15.621,0.257,-4.065,0.000,3.038e+14,1.024e-49
15.664,0.255,-4.067,0.000,3.301e+14,9.756e-50
15.707,0.254,-4.068,0.000,3.586e+14,9.301e-50
15.749,0.253,-4.069,0.000,3.895e+14,8.873e-50
15.790,0.252,-4.070,0.000,4.231e+14,8.470e-50
15.830,0.250,-4.072,0.000,4.596e+14,8.091e-50
15.871,0.249,-4.073,0.000,4.993e+14,7.733e-50
15.910,0.248,-4.074,0.000,5.423e+14,7.396e-50
15.949,0.247,-4.075,0.000,5.892e+14,7.077e-50
15.988,0.246,-4.076,0.000,6.400e+14,6.776e-50
16.026,0.245,-4.077,0.000,6.952e+14,6.491e-50
16.063,0.244,-4.078,0.000,7.552e+14,6.222e-50
16.101,0.243,-4.079,0.000,8.203e+14,5.967e-50
16.137,0.242,-4.081,0.000,8.910e+14,5.725e-50
16.174,0.240,-4.082,0.000,9.678e+14,5.495e-50
16.209,0.239,-4.083,0.000,1.051e+15,5.278e-50
16.245,0.238,-4.084,0.000,1.141e+15,5.071e-50
16.280,0.237,-4.085,0.000,1.239e+15,4.875e-50
16.314,0.236,-4.086,0.000,1.346e+15,4.689e-50
16.348,0.235,-4.087,0.000,1.461e+15,4.511e-50
16.382,0.234,-4.088,0.000,1.586e+15,4.343e-50
16.416,0.233,-4.089,0.000,1.721e+15,4.182e-50
16.449,0.232,-4.090,0.000,1.867e+15,4.029e-50
16.481,0.232,-4.091,0.000,2.025e+15,3.883e-50
16.514,0.231,-4.092,0.000,2.197e+15,3.744e-50
16.546,0.230,-4.092,0.000,2.382e+15,3.611e-50
16.577,0.229,-4.093,0.000,2.582e+15,3.484e-50
16.609,0.228,-4.094,0.000,2.798e+15,3.363e-50
16.640,0.227,-4.095,0.000,3.032e+15,3.248e-50
16.670,0.226,-4.096,0.000,3.284e+15,3.137e-50
16.701,0.225,-4.097,0.000,3.555e+15,3.031e-50
16.731,0.224,-4.098,0.000,3.849e+15,2.930e-50
16.760,0.223,-4.099,0.000,4.164e+15,2.833e-50
16.790,0.223,-4.100,0.000,4.505e+15,2.741e-50
16.819,0.222,-4.100,0.000,4.871e+15,2.652e-50
16.848,0.221,-4.101,0.000,5.265e+15,2.566e-50
16.876,0.220,-4.102,0.000,5.689e+15,2.485e-50
16.905,0.219,-4.103,0.000,6.145e+15,2.406e-50
16.933,0.218,-4.104,0.000,6.635e+15,2.331e-50
16.961,0.218,-4.105,0.000,7.161e+15,2.259e-50
16.988,0.217,-4.105,0.000,7.726e+15,2.190e-50
17.015,0.216,-4.106,0.000,8.332e+15,2.123e-50
17.043,0.215,-4.107,0.000,8.982e+15,2.059e-50
17.069,0.214,-4.108,0.000,9.679e+15,1.998e-50
17.096,0.214,-4.109,0.000,1.043e+16,1.939e-50
17.122,0.213,-4.109,0.000,1.122e+16,1.882e-50
17.148,0.212,-4.110,0.000,1.208e+16,1.827e-50
17.174,0.211,-4.111,0.000,1.300e+16,1.774e-50
17.200,0.211,-4.112,0.000,1.397e+16,1.723e-50
17.225,0.210,-4.112,0.000,1.502e+16,1.674e-50
17.251,0.209,-4.113,0.000,1.614e+16,1.627e-50
17.276,0.208,-4.114,0.000,1.733e+16,1.582e-50
17.300,0.208,-4.115,0.000,1.860e+16,1.538e-50
17.325,0.207,-4.115,0.000,1.996e+16,1.496e-50
17.349,0.206,-4.116,0.000,2.141e+16,1.455e-50
17.374,0.205,-4.117,0.000,2.296e+16,1.416e-50
17.398,0.205,-4.117,0.000,2.460e+16,1.378e-50
17.421,0.204,-4.118,0.000,2.635e+16,1.341e-50
17.445,0.203,-4.119,0.000,2.822e+16,1.306e-50
17.468,0.203,-4.119,0.000,3.020e+16,1.271e-50
17.492,0.202,-4.120,0.000,3.231e+16,1.238e-50
17.515,0.201,-4.121,0.000,3.455e+16,1.206e-50
17.538,0.201,-4.121,0.000,3.694e+16,1.175e-50
17.560,0.200,-4.122,0.000,3.947e+16,1.146e-50
17.583,0.199,-4.123,0.000,4.216e+16,1.117e-50
17.605,0.199,-4.123,0.000,4.501e+16,1.089e-50
17.628,0.198,-4.124,0.000,4.803e+16,1.062e-50
17.650,0.197,-4.125,0.000,5.124e+16,1.035e-50
17.671,0.197,-4.125,0.000,5.464e+16,1.010e-50
17.693,0.196,-4.126,0.000,5.825e+16,9.853e-51
17.715,0.195,-4.127,0.000,6.206e+16,9.615e-51
17.736,0.195,-4.127,0.000,6.611e+16,9.384e-51
17.757,0.194,-4.128,0.000,7.038e+16,9.160e-51
17.779,0.194,-4.129,0.000,7.491e+16,8.943e-51
17.800,0.193,-4.129,0.000,7.969e+16,8.733e-51
17.820,0.192,-4.130,0.000,8.475e+16,8.529e-51
17.841,0.192,-4.130,0.000,9.009e+16,8.331e-51
17.862,0.191,-4.131,0.000,9.574e+16,8.139e-51
17.882,0.191,-4.132,0.000,1.017e+17,7.952e-51
17.902,0.190,-4.132,0.000,1.080e+17,7.771e-51
17.922,0.189,-4.133,0.000,1.146e+17,7.596e-51
17.942,0.189,-4.133,0.000,1.216e+17,7.425e-51
17.962,0.188,-4.134,0.000,1.290e+17,7.259e-51
17.982,0.188,-4.134,0.000,1.368e+17,7.098e-51
18.001,0.187,-4.135,0.000,1.450e+17,6.942e-51
18.021,0.186,-4.136,0.000,1.537e+17,6.790e-51
18.040,0.186,-4.136,0.000,1.628e+17,6.642e-51
18.060,0.185,-4.137,0.000,1.724e+17,6.498e-51
18.079,0.185,-4.137,0.000,1.824e+17,6.358e-51
18.098,0.184,-4.138,0.000,1.930e+17,6.222e-51
18.116,0.184,-4.138,0.000,2.042e+17,6.090e-51
18.135,0.183,-4.139,0.000,2.159e+17,5.962e-51
18.154,0.183,-4.140,0.000,2.283e+17,5.836e-51
18.172,0.182,-4.140,0.000,2.412e+17,5.714e-51
18.191,0.181,-4.141,0.000,2.548e+17,5.596e-51
18.209,0.181,-4.141,0.000,2.691e+17,5.480e-51
18.227,0.180,-4.142,0.000,2.841e+17,5.368e-51
18.245,0.180,-4.142,0.000,2.999e+17,5.258e-51
18.263,0.179,-4.143,0.000,3.164e+17,5.152e-51
18.281,0.179,-4.143,0.000,3.337e+17,5.048e-51
18.299,0.178,-4.144,0.000,3.519e+17,4.946e-51
18.316,0.178,-4.144,0.000,3.709e+17,4.848e-51
18.334,0.177,-4.145,0.000,3.909e+17,4.751e-51
18.351,0.177,-4.145,0.000,4.118e+17,4.658e-51
18.368,0.176,-4.146,0.000,4.337e+17,4.566e-51
18.386,0.176,-4.146,0.000,4.567e+17,4.477e-51
18.403,0.175,-4.147,0.000,4.807e+17,4.390e-51
18.420,0.175,-4.147,0.000,5.058e+17,4.305e-51
18.437,0.174,-4.148,0.000,5.321e+17,4.222e-51
18.454,0.174,-4.148,0.000,5.596e+17,4.141e-51
18.470,0.173,-4.149,0.000,5.883e+17,4.062e-51
18.487,0.173,-4.149,0.000,6.184e+17,3.985e-51
18.503,0.172,-4.150,0.000,6.498e+17,3.910e-51
18.520,0.172,-4.150,0.000,6.826e+17,3.837e-51
18.536,0.171,-4.151,0.000,7.169e+17,3.765e-51
18.553,0.171,-4.151,0.000,7.528e+17,3.695e-51
18.569,0.170,-4.152,0.000,7.902e+17,3.626e-51
18.585,0.170,-4.152,0.000,8.292e+17,3.560e-51
18.601,0.169,-4.153,0.000,8.700e+17,3.494e-51
18.617,0.169,-4.153,0.000,9.125e+17,3.430e-51
18.633,0.168,-4.154,0.000,9.568e+17,3.368e-51
18.648,0.168,-4.154,0.000,1.003e+18,3.307e-51
18.664,0.167,-4.155,0.000,1.051e+18,3.247e-51
18.680,0.167,-4.155,0.000,1.102e+18,3.189e-51
18.695,0.166,-4.156,0.000,1.154e+18,3.132e-51
18.711,0.166,-4.156,0.000,1.209e+18,3.076e-51
18.726,0.166,-4.157,0.000,1.265e+18,3.022e-51
18.741,0.165,-4.157,0.000,1.325e+18,2.968e-51
18.756,0.165,-4.157,0.000,1.386e+18,2.916e-51
18.772,0.164,-4.158,0.000,1.451e+18,2.865e-51
18.787,0.164,-4.158,0.000,1.517e+18,2.815e-51
18.802,0.163,-4.159,0.000,1.587e+18,2.766e-51
18.816,0.163,-4.159,0.000,1.659e+18,2.718e-51
18.831,0.162,-4.160,0.000,1.735e+18,2.670e-51
18.846,0.162,-4.160,0.000,1.813e+18,2.624e-51
18.861,0.161,-4.161,0.000,1.894e+18,2.579e-51
18.875,0.161,-4.161,0.000,1.979e+18,2.535e-51
18.890,0.161,-4.162,0.000,2.067e+18,2.492e-51
18.904,0.160,-4.162,0.000,2.158e+18,2.449e-51
18.919,0.160,-4.162,0.000,2.253e+18,2.408e-51
18.933,0.159,-4.163,0.000,2.352e+18,2.367e-51
18.947,0.159,-4.163,0.000,2.454e+18,2.327e-51
18.961,0.158,-4.164,0.000,2.561e+18,2.288e-51
18.976,0.158,-4.164,0.000,2.671e+18,2.249e-51
18.990,0.157,-4.165,0.000,2.785e+18,2.212e-51
19.004,0.157,-4.165,0.000,2.904e+18,2.175e-51
19.017,0.157,-4.166,0.000,3.028e+18,2.138e-51
19.031,0.156,-4.166,0.000,3.156e+18,2.103e-51
19.045,0.156,-4.166,0.000,3.288e+18,2.068e-51
19.059,0.155,-4.167,0.000,3.426e+18,2.034e-51
19.073,0.155,-4.167,0.000,3.569e+18,2.000e-51
19.086,0.154,-4.168,0.000,3.717e+18,1.967e-51
19.100,0.154,-4.168,0.000,3.870e+18,1.934e-51
19.113,0.154,-4.169,0.000,4.029e+18,1.903e-51
19.127,0.153,-4.169,0.000,4.193e+18,1.871e-51
19.140,0.153,-4.169,0.000,4.364e+18,1.840e-51
19.153,0.152,-4.170,0.000,4.540e+18,1.810e-51
19.166,0.152,-4.170,0.000,4.723e+18,1.781e-51
19.180,0.151,-4.171,0.000,4.912e+18,1.751e-51
19.193,0.151,-4.171,0.000,5.108e+18,1.723e-51
19.206,0.151,-4.172,0.000,5.311e+18,1.695e-51
19.219,0.150,-4.172,0.000,5.521e+18,1.667e-51
19.232,0.150,-4.172,0.000,5.738e+18,1.640e-51
19.245,0.149,-4.173,0.000,5.962e+18,1.613e-51
19.257,0.149,-4.173,0.000,6.195e+18,1.586e-51
19.270,0.148,-4.174,0.000,6.435e+18,1.560e-51
19.283,0.148,-4.174,0.000,6.683e+18,1.535e-51
19.296,0.148,-4.175,0.000,6.940e+18,1.510e-51
19.308,0.147,-4.175,0.000,7.206e+18,1.485e-51
19.321,0.147,-4.175,0.000,7.480e+18,1.461e-51
19.333,0.146,-4.176,0.000,7.764e+18,1.437e-51
19.346,0.146,-4.176,0.000,8.056e+18,1.413e-51
19.358,0.145,-4.177,0.000,8.359e+18,1.390e-51
19.371,0.145,-4.177,0.000,8.672e+18,1.367e-51
19.383,0.145,-4.178,0.000,8.994e+18,1.345e-51
19.395,0.144,-4.178,0.000,9.328e+18,1.322e-51
19.407,0.144,-4.178,0.000,9.672e+18,1.300e-51
19.420,0.143,-4.179,0.000,1.003e+19,1.279e-51
19.432,0.143,-4.179,0.000,1.039e+19,1.258e-51
19.444,0.142,-4.180,0.000,1.077e+19,1.237e-51
19.456,0.142,-4.180,0.000,1.116e+19,1.216e-51
19.468,0.142,-4.181,0.000,1.156e+19,1.196e-51
19.480,0.141,-4.181,0.000,1.198e+19,1.176e-51
19.491,0.141,-4.181,0.000,1.241e+19,1.156e-51
19.503,0.140,-4.182,0.000,1.285e+19,1.136e-51
19.515,0.140,-4.182,0.000,1.331e+19,1.117e-51
19.527,0.139,-4.183,0.000,1.378e+19,1.098e-51
19.538,0.139,-4.183,0.000,1.426e+19,1.079e-51
19.550,0.138,-4.184,0.000,1.476e+19,1.061e-51
19.562,0.138,-4.184,0.000,1.527e+19,1.042e-51
19.573,0.138,-4.185,0.000,1.580e+19,1.024e-51
19.585,0.137,-4.185,0.000,1.635e+19,1.006e-51
19.596,0.137,-4.185,0.000,1.691e+19,9.888e-52
19.608,0.136,-4.186,0.000,1.749e+19,9.715e-52
19.619,0.136,-4.186,0.000,1.809e+19,9.543e-52
19.630,0.135,-4.187,0.000,1.870e+19,9.373e-52
19.642,0.135,-4.187,0.000,1.933e+19,9.206e-52
19.653,0.134,-4.188,0.000,1.999e+19,9.041e-52
19.664,0.134,-4.188,0.000,2.066e+19,8.877e-52
19.675,0.133,-4.189,0.000,2.135e+19,8.716e-52
19.686,0.133,-4.189,0.000,2.206e+19,8.556e-52
19.697,0.132,-4.190,0.000,2.279e+19,8.398e-52
19.708,0.132,-4.190,0.000,2.354e+19,8.242e-52
19.719,0.131,-4.191,0.000,2.431e+19,8.088e-52
19.730,0.131,-4.191,0.000,2.511e+19,7.936e-52
19.741,0.130,-4.192,0.000,2.592e+19,7.785e-52
19.752,0.130,-4.192,0.000,2.677e+19,7.637e-52
19.763,0.129,-4.193,0.000,2.763e+19,7.489e-52
19.774,0.129,-4.193,0.000,2.852e+19,7.344e-52
19.784,0.128,-4.194,0.000,2.943e+19,7.200e-52
19.795,0.128,-4.194,0.000,3.037e+19,7.058e-52
19.806,0.127,-4.195,0.000,3.134e+19,6.917e-52
19.816,0.127,-4.195,0.000,3.233e+19,6.778e-52
19.827,0.126,-4.196,0.000,3.335e+19,6.640e-52
19.838,0.126,-4.196,0.000,3.440e+19,6.504e-52
19.848,0.125,-4.197,0.000,3.547e+19,6.370e-52
19.859,0.125,-4.197,0.000,3.658e+19,6.237e-52
19.869,0.124,-4.198,0.000,3.771e+19,6.105e-52
19.880,0.124,-4.198,0.000,3.887e+19,5.975e-52
19.890,0.123,-4.199,0.000,4.007e+19,5.847e-52
19.900,0.122,-4.200,0.000,4.130e+19,5.719e-52
19.911,0.122,-4.200,0.000,4.256e+19,5.594e-52
19.921,0.121,-4.201,0.000,4.385e+19,5.469e-52
19.931,0.121,-4.201,0.000,4.518e+19,5.347e-52
19.941,0.120,-4.202,0.000,4.654e+19,5.225e-52
19.951,0.120,-4.203,0.000,4.794e+19,5.105e-52
19.962,0.119,-4.203,0.000,4.937e+19,4.986e-52
19.972,0.118,-4.204,0.000,5.085e+19,4.869e-52
19.982,0.118,-4.204,0.000,5.235e+19,4.753e-52
19.992,0.117,-4.205,0.000,5.390e+19,4.666e-52
20.000,-0.211,-4.132,0.000,5.521e+19,4.350e-49
20.010,-0.605,-4.042,0.000,5.650e+19,1.021e-48
20.020,-0.601,-4.039,0.000,5.778e+19,1.162e-48
20.030,-0.598,-4.035,0.000,5.906e+19,1.332e-48
20.040,-0.594,-4.032,0.000,6.033e+19,1.526e-48
20.050,-0.591,-4.028,0.000,6.159e+19,1.749e-48
20.060,-0.587,-4.025,0.000,6.285e+19,2.004e-48
20.071,-0.584,-4.021,0.000,6.410e+19,2.297e-48
20.081,-0.580,-4.018,0.000,6.533e+19,2.633e-48
20.091,-0.577,-4.014,0.000,6.656e+19,3.018e-48
20.101,-0.573,-4.011,0.000,6.778e+19,3.459e-48
20.112,-0.570,-4.007,0.000,6.898e+19,3.965e-48
20.122,-0.566,-4.004,0.000,7.017e+19,4.544e-48
20.132,-0.563,-4.000,0.000,7.135e+19,5.208e-48
20.143,-0.559,-3.997,0.000,7.251e+19,5.969e-48
20.153,-0.556,-3.993,0.000,7.366e+19,6.841e-48
20.164,-0.552,-3.990,0.000,7.479e+19,7.839e-48
20.174,-0.549,-3.986,0.000,7.590e+19,8.983e-48
20.185,-0.545,-3.983,0.000,7.700e+19,1.029e-47
20.196,-0.541,-3.979,0.000,7.808e+19,1.179e-47
20.206,-0.538,-3.976,0.000,7.913e+19,1.351e-47
20.217,-0.534,-3.972,0.000,8.017e+19,1.547e-47
20.228,-0.531,-3.969,0.000,8.119e+19,1.772e-47
20.239,-0.527,-3.965,0.000,8.219e+19,2.030e-47
20.249,-0.524,-3.962,0.000,8.316e+19,2.324e-47
20.260,-0.520,-3.958,0.000,8.411e+19,2.661e-47
20.271,-0.517,-3.955,0.000,8.504e+19,3.046e-47
20.282,-0.513,-3.951,0.000,8.595e+19,3.486e-47
20.293,-0.510,-3.948,0.000,8.683e+19,3.988e-47
20.304,-0.506,-3.944,0.000,8.769e+19,4.563e-47
20.315,-0.503,-3.941,0.000,8.852e+19,5.219e-47
20.326,-0.500,-3.937,0.000,8.932e+19,5.968e-47
20.337,-0.496,-3.934,0.000,9.010e+19,6.823e-47
20.349,-0.493,-3.930,0.000,9.085e+19,7.799e-47
20.360,-0.489,-3.927,0.000,9.158e+19,8.912e-47
20.371,-0.486,-3.923,0.000,9.227e+19,1.018e-46
20.382,-0.482,-3.920,0.000,9.294e+19,1.163e-46
20.394,-0.479,-3.916,0.000,9.358e+19,1.328e-46
20.405,-0.475,-3.913,0.000,9.419e+19,1.515e-46
20.417,-0.472,-3.910,0.000,9.478e+19,1.729e-46
20.428,-0.469,-3.906,0.000,9.533e+19,1.973e-46
20.440,-0.465,-3.903,0.000,9.585e+19,2.250e-46
20.451,-0.462,-3.899,0.000,9.635e+19,2.565e-46
20.463,-0.458,-3.896,0.000,9.681e+19,2.923e-46
20.474,-0.455,-3.893,0.000,9.724e+19,3.329e-46
20.486,-0.452,-3.889,0.000,9.765e+19,3.791e-46
20.498,-0.448,-3.886,0.000,9.802e+19,4.316e-46
20.510,-0.445,-3.883,0.000,9.836e+19,4.911e-46
20.522,-0.442,-3.879,0.000,9.867e+19,5.586e-46
20.533,-0.438,-3.876,0.000,9.895e+19,6.351e-46
20.545,-0.435,-3.873,0.000,9.920e+19,7.218e-46
20.557,-0.432,-3.869,0.000,9.942e+19,8.200e-46
20.569,-0.429,-3.866,0.000,9.961e+19,9.312e-46
20.582,-0.425,-3.863,0.000,9.976e+19,1.057e-45
20.594,-0.422,-3.860,0.000,9.989e+19,1.199e-45
20.606,-0.419,-3.856,0.000,9.998e+19,1.360e-45
20.618,-0.415,-3.853,0.000,1.000e+20,1.541e-45
20.630,-0.412,-3.850,0.000,1.001e+20,1.746e-45
20.643,-0.409,-3.847,0.000,1.001e+20,1.977e-45
20.655,-0.406,-3.843,0.000,1.001e+20,2.238e-45
20.668,-0.403,-3.840,0.000,1.000e+20,2.532e-45
20.680,-0.399,-3.837,0.000,9.991e+19,2.862e-45
20.693,-0.396,-3.834,0.000,9.979e+19,3.235e-45
20.705,-0.393,-3.831,0.000,9.965e+19,3.653e-45
20.718,-0.390,-3.828,0.000,9.947e+19,4.124e-45
20.731,-0.387,-3.825,0.000,9.927e+19,4.653e-45
20.743,-0.384,-3.821,0.000,9.904e+19,5.247e-45
20.756,-0.381,-3.818,0.000,9.878e+19,5.914e-45
20.769,-0.378,-3.815,0.000,9.849e+19,6.661e-45
20.782,-0.375,-3.812,0.000,9.817e+19,7.499e-45
20.795,-0.372,-3.809,0.000,9.783e+19,8.437e-45
20.808,-0.369,-3.806,0.000,9.746e+19,9.487e-45
20.821,-0.365,-3.803,0.000,9.706e+19,1.066e-44
20.834,-0.362,-3.800,0.000,9.664e+19,1.197e-44
20.848,-0.359,-3.797,0.000,9.620e+19,1.344e-44
20.861,-0.357,-3.794,0.000,9.573e+19,1.508e-44
20.874,-0.354,-3.791,0.000,9.523e+19,1.690e-44
20.888,-0.351,-3.788,0.000,9.471e+19,1.894e-44
20.901,-0.348,-3.785,0.000,9.417e+19,2.120e-44
20.915,-0.345,-3.782,0.000,9.361e+19,2.373e-44
20.928,-0.342,-3.780,0.000,9.302e+19,2.653e-44
20.942,-0.339,-3.777,0.000,9.241e+19,2.965e-44
20.956,-0.336,-3.774,0.000,9.178e+19,3.312e-44
20.969,-0.333,-3.771,0.000,9.113e+19,3.697e-44
20.983,-0.331,-3.768,0.000,9.046e+19,4.124e-44
20.997,-0.328,-3.765,0.000,8.977e+19,4.597e-44
21.011,-0.325,-3.763,0.000,8.906e+19,5.121e-44
21.025,-0.322,-3.760,0.000,8.834e+19,5.702e-44
21.039,-0.319,-3.757,0.000,8.759e+19,6.344e-44
21.053,-0.317,-3.754,0.000,8.683e+19,7.054e-44
21.068,-0.314,-3.752,0.000,8.606e+19,7.838e-44
21.082,-0.311,-3.749,0.000,8.526e+19,8.703e-44
21.096,-0.309,-3.746,0.000,8.446e+19,9.658e-44
21.111,-0.306,-3.743,0.000,8.364e+19,1.071e-43
21.125,-0.303,-3.741,0.000,8.280e+19,1.187e-43
21.140,-0.301,-3.738,0.000,8.195e+19,1.315e-43
21.155,-0.298,-3.736,0.000,8.109e+19,1.455e-43
21.169,-0.295,-3.733,0.000,8.022e+19,1.609e-43
21.184,-0.293,-3.730,0.000,7.934e+19,1.779e-43
21.199,-0.290,-3.728,0.000,7.845e+19,1.965e-43
21.214,-0.288,-3.725,0.000,7.754e+19,2.169e-43
21.229,-0.285,-3.723,0.000,7.663e+19,2.393e-43
21.244,-0.283,-3.720,0.000,7.571e+19,2.638e-43
21.259,-0.280,-3.718,0.000,7.478e+19,2.906e-43
21.275,-0.278,-3.715,0.000,7.385e+19,3.200e-43
21.290,-0.275,-3.713,0.000,7.291e+19,3.521e-43
21.305,-0.273,-3.710,0.000,7.196e+19,3.871e-43
21.321,-0.270,-3.708,0.000,7.101e+19,4.254e-43
21.336,-0.268,-3.705,0.000,7.005e+19,4.672e-43
21.352,-0.265,-3.703,0.000,6.909e+19,5.127e-43
21.368,-0.263,-3.701,0.000,6.813e+19,5.623e-43
21.384,-0.261,-3.698,0.000,6.716e+19,6.164e-43
21.400,-0.258,-3.696,0.000,6.619e+19,6.752e-43
21.416,-0.256,-3.693,0.000,6.522e+19,7.391e-43
21.432,-0.254,-3.691,0.000,6.425e+19,8.086e-43
21.448,-0.251,-3.689,0.000,6.328e+19,8.840e-43
21.464,-0.249,-3.687,0.000,6.231e+19,9.660e-43
21.480,-0.247,-3.684,0.000,6.134e+19,1.055e-42
21.497,-0.244,-3.682,0.000,6.037e+19,1.151e-42
21.513,-0.242,-3.680,0.000,5.941e+19,1.256e-42
21.530,-0.240,-3.678,0.000,5.844e+19,1.369e-42
21.547,-0.238,-3.675,0.000,5.748e+19,1.491e-42
21.564,-0.236,-3.673,0.000,5.653e+19,1.623e-42
21.580,-0.233,-3.671,0.000,5.557e+19,1.766e-42
21.597,-0.231,-3.669,0.000,5.462e+19,1.921e-42
21.615,-0.229,-3.667,0.000,5.368e+19,2.088e-42
21.632,-0.227,-3.665,0.000,5.274e+19,2.268e-42
21.649,-0.225,-3.662,0.000,5.181e+19,2.462e-42
21.666,-0.223,-3.660,0.000,5.089e+19,2.671e-42
21.684,-0.221,-3.658,0.000,4.997e+19,2.897e-42
21.702,-0.218,-3.656,0.000,4.906e+19,3.140e-42
21.719,-0.216,-3.654,0.000,4.815e+19,3.401e-42
21.737,-0.214,-3.652,0.000,4.726e+19,3.683e-42
21.755,-0.212,-3.650,0.000,4.637e+19,3.985e-42
21.773,-0.210,-3.648,0.000,4.549e+19,4.311e-42
21.791,-0.208,-3.646,0.000,4.462e+19,4.660e-42
21.809,-0.206,-3.644,0.000,4.376e+19,5.035e-42
21.828,-0.204,-3.642,0.000,4.291e+19,5.438e-42
21.846,-0.202,-3.640,0.000,4.207e+19,5.870e-42
21.865,-0.200,-3.638,0.000,4.124e+19,6.333e-42
21.884,-0.198,-3.636,0.000,4.042e+19,6.829e-42
