z[nm],Ec[eV],Ev[eV],EF[eV],n[1/cm^3],p[1/cm^3]
10.249,2.992,-0.625,0.000,1.265e-32,2.620e+12
10.316,3.002,-0.615,0.000,8.457e-33,3.458e+12
10.381,3.012,-0.605,0.000,5.715e-33,4.528e+12
10.445,3.022,-0.595,0.000,3.901e-33,5.886e+12
10.506,3.032,-0.585,0.000,2.689e-33,7.599e+12
10.567,3.041,-0.576,0.000,1.870e-33,9.745e+12
10.626,3.050,-0.567,0.000,1.311e-33,1.242e+13
10.683,3.059,-0.558,0.000,9.274e-34,1.573e+13
10.740,3.068,-0.549,0.000,6.610e-34,1.982e+13
10.795,3.076,-0.540,0.000,4.747e-34,2.484e+13
10.848,3.085,-0.532,0.000,3.433e-34,3.097e+13
10.901,3.093,-0.524,0.000,2.500e-34,3.842e+13
10.953,3.101,-0.516,0.000,1.833e-34,4.746e+13
11.003,3.109,-0.508,0.000,1.352e-34,5.836e+13
11.053,3.116,-0.500,0.000,1.004e-34,7.147e+13
11.101,3.124,-0.493,0.000,7.493e-35,8.718e+13
11.149,3.131,-0.485,0.000,5.626e-35,1.059e+14
11.196,3.139,-0.478,0.000,4.246e-35,1.283e+14
11.242,3.146,-0.471,0.000,3.222e-35,1.548e+14
11.287,3.153,-0.464,0.000,2.457e-35,1.861e+14
11.331,3.160,-0.457,0.000,1.883e-35,2.231e+14
11.375,3.166,-0.450,0.000,1.449e-35,2.666e+14
11.417,3.173,-0.444,0.000,1.121e-35,3.176e+14
11.459,3.180,-0.437,0.000,8.706e-36,3.774e+14
11.501,3.186,-0.431,0.000,6.790e-36,4.472e+14
11.541,3.192,-0.424,0.000,5.318e-36,5.285e+14
11.581,3.199,-0.418,0.000,4.181e-36,6.230e+14
11.621,3.205,-0.412,0.000,3.300e-36,7.326e+14
11.659,3.211,-0.406,0.000,2.614e-36,8.595e+14
11.698,3.217,-0.400,0.000,2.078e-36,1.006e+15
11.735,3.222,-0.394,0.000,1.658e-36,1.175e+15
11.772,3.228,-0.389,0.000,1.327e-36,1.369e+15
11.809,3.234,-0.383,0.000,1.066e-36,1.593e+15
11.845,3.239,-0.377,0.000,8.588e-37,1.848e+15
11.880,3.245,-0.372,0.000,6.940e-37,2.141e+15
11.915,3.250,-0.366,0.000,5.626e-37,2.475e+15
11.949,3.256,-0.361,0.000,4.573e-37,2.857e+15
11.983,3.261,-0.356,0.000,3.728e-37,3.291e+15
12.017,3.266,-0.351,0.000,3.048e-37,3.784e+15
12.050,3.271,-0.346,0.000,2.498e-37,4.344e+15
12.083,3.276,-0.340,0.000,2.053e-37,4.978e+15
12.115,3.281,-0.335,0.000,1.692e-37,5.696e+15
12.147,3.286,-0.330,0.000,1.397e-37,6.507e+15
12.178,3.291,-0.326,0.000,1.157e-37,7.422e+15
12.209,3.296,-0.321,0.000,9.604e-38,8.453e+15
12.240,3.301,-0.316,0.000,7.989e-38,9.614e+15
12.270,3.305,-0.311,0.000,6.661e-38,1.092e+16
12.300,3.310,-0.307,0.000,5.566e-38,1.238e+16
12.329,3.315,-0.302,0.000,4.660e-38,1.403e+16
12.359,3.319,-0.298,0.000,3.911e-38,1.587e+16
12.387,3.324,-0.293,0.000,3.288e-38,1.793e+16
12.416,3.328,-0.289,0.000,2.770e-38,2.024e+16
12.444,3.333,-0.284,0.000,2.339e-38,2.282e+16
12.472,3.337,-0.280,0.000,1.978e-38,2.571e+16
12.499,3.341,-0.276,0.000,1.676e-38,2.893e+16
12.527,3.345,-0.271,0.000,1.423e-38,3.252e+16
12.554,3.350,-0.267,0.000,1.210e-38,3.654e+16
12.580,3.354,-0.263,0.000,1.031e-38,4.101e+16
12.607,3.358,-0.259,0.000,8.795e-39,4.601e+16
12.633,3.362,-0.255,0.000,7.517e-39,5.158e+16
12.659,3.366,-0.251,0.000,6.436e-39,5.779e+16
12.684,3.370,-0.247,0.000,5.519e-39,6.472e+16
12.710,3.374,-0.243,0.000,4.740e-39,7.245e+16
12.735,3.378,-0.239,0.000,4.077e-39,8.108e+16
12.759,3.382,-0.235,0.000,3.513e-39,9.071e+16
12.784,3.385,-0.231,0.000,3.031e-39,1.015e+17
12.808,3.389,-0.228,0.000,2.618e-39,1.135e+17
12.832,3.393,-0.224,0.000,2.266e-39,1.269e+17
12.856,3.397,-0.220,0.000,1.963e-39,1.419e+17
12.880,3.400,-0.217,0.000,1.703e-39,1.587e+17
12.903,3.404,-0.213,0.000,1.480e-39,1.774e+17
12.926,3.407,-0.209,0.000,1.287e-39,1.984e+17
12.949,3.411,-0.206,0.000,1.121e-39,2.219e+17
12.972,3.415,-0.202,0.000,9.778e-40,2.482e+17
12.995,3.418,-0.199,0.000,8.538e-40,2.777e+17
13.017,3.422,-0.195,0.000,7.465e-40,3.107e+17
13.039,3.425,-0.192,0.000,6.534e-40,3.477e+17
13.061,3.428,-0.188,0.000,5.726e-40,3.892e+17
13.083,3.432,-0.185,0.000,5.024e-40,4.356e+17
13.105,3.435,-0.182,0.000,4.412e-40,4.877e+17
13.126,3.438,-0.178,0.000,3.880e-40,5.459e+17
13.147,3.442,-0.175,0.000,3.415e-40,6.112e+17
13.168,3.445,-0.172,0.000,3.010e-40,6.843e+17
13.189,3.448,-0.169,0.000,2.655e-40,7.661e+17
13.210,3.451,-0.165,0.000,2.344e-40,8.576e+17
13.230,3.455,-0.162,0.000,2.072e-40,9.599e+17
13.250,3.458,-0.159,0.000,1.833e-40,1.074e+18
13.271,3.461,-0.156,0.000,1.624e-40,1.202e+18
13.291,3.464,-0.153,0.000,1.439e-40,1.344e+18
13.310,3.467,-0.150,0.000,1.277e-40,1.503e+18
13.330,3.470,-0.147,0.000,1.134e-40,1.680e+18
13.350,3.473,-0.144,0.000,1.008e-40,1.877e+18
13.369,3.476,-0.141,0.000,8.971e-41,2.096e+18
13.388,3.479,-0.138,0.000,7.988e-41,2.340e+18
13.407,3.482,-0.135,0.000,7.119e-41,2.610e+18
13.426,3.485,-0.132,0.000,6.350e-41,2.909e+18
13.445,3.488,-0.129,0.000,5.668e-41,3.241e+18
13.464,3.491,-0.126,0.000,5.064e-41,3.607e+18
13.482,3.494,-0.123,0.000,4.527e-41,4.012e+18
13.501,3.497,-0.120,0.000,4.050e-41,4.460e+18
13.519,3.500,-0.117,0.000,3.626e-41,4.953e+18
13.537,3.503,-0.114,0.000,3.249e-41,5.495e+18
13.555,3.505,-0.111,0.000,2.913e-41,6.092e+18
13.573,3.508,-0.109,0.000,2.613e-41,6.747e+18
13.590,3.511,-0.106,0.000,2.346e-41,7.465e+18
13.608,3.514,-0.103,0.000,2.108e-41,8.253e+18
13.625,3.516,-0.100,0.000,1.894e-41,9.114e+18
13.643,3.519,-0.098,0.000,1.704e-41,1.005e+19
13.660,3.522,-0.095,0.000,1.533e-41,1.108e+19
13.677,3.525,-0.092,0.000,1.380e-41,1.220e+19
13.694,3.527,-0.089,0.000,1.243e-41,1.342e+19
13.711,3.530,-0.087,0.000,1.120e-41,1.474e+19
13.728,3.533,-0.084,0.000,1.010e-41,1.618e+19
13.744,3.535,-0.081,0.000,9.107e-42,1.774e+19
13.761,3.538,-0.079,0.000,8.217e-42,1.942e+19
13.777,3.541,-0.076,0.000,7.416e-42,2.125e+19
13.794,3.543,-0.073,0.000,6.695e-42,2.322e+19
13.810,3.546,-0.071,0.000,6.045e-42,2.534e+19
13.826,3.549,-0.068,0.000,5.460e-42,2.763e+19
13.842,3.551,-0.066,0.000,4.933e-42,3.010e+19
13.858,3.554,-0.063,0.000,4.457e-42,3.274e+19
13.874,3.557,-0.060,0.000,4.028e-42,3.558e+19
13.889,3.559,-0.058,0.000,3.640e-42,3.863e+19
13.905,3.562,-0.055,0.000,3.289e-42,4.188e+19
13.920,3.564,-0.052,0.000,2.972e-42,4.537e+19
13.936,3.567,-0.050,0.000,2.686e-42,4.908e+19
13.951,3.570,-0.047,0.000,2.427e-42,5.305e+19
13.966,3.572,-0.045,0.000,2.192e-42,5.727e+19
13.981,3.575,-0.042,0.000,1.979e-42,6.176e+19
13.996,3.578,-0.039,0.000,1.787e-42,6.653e+19
14.011,3.580,-0.037,0.000,1.613e-42,7.159e+19
14.026,3.583,-0.034,0.000,1.455e-42,7.696e+19
14.041,3.586,-0.031,0.000,1.312e-42,8.263e+19
14.056,3.588,-0.029,0.000,1.182e-42,8.863e+19
14.070,3.591,-0.026,0.000,1.065e-42,9.496e+19
14.085,3.594,-0.023,0.000,9.581e-43,1.016e+20
14.099,3.596,-0.020,0.000,8.615e-43,1.087e+20
14.113,3.599,-0.018,0.000,7.741e-43,1.161e+20
14.128,3.602,-0.015,0.000,6.948e-43,1.238e+20
14.142,3.605,-0.012,0.000,6.230e-43,1.320e+20
14.156,3.608,-0.009,0.000,5.580e-43,1.405e+20
14.170,3.610,-0.006,0.000,4.992e-43,1.494e+20
14.184,3.613,-0.003,0.000,4.461e-43,1.587e+20
14.198,3.616,-0.000,0.000,3.980e-43,1.684e+20
14.211,3.619,0.003,0.000,3.546e-43,1.786e+20
14.225,3.622,0.006,0.000,3.154e-43,1.891e+20
14.239,3.625,0.009,0.000,2.801e-43,2.001e+20
14.252,3.629,0.012,0.000,2.483e-43,2.114e+20
14.266,3.632,0.015,0.000,2.197e-43,2.232e+20
14.279,3.635,0.018,0.000,1.940e-43,2.353e+20
14.292,3.638,0.021,0.000,1.709e-43,2.479e+20
14.306,3.642,0.025,0.000,1.503e-43,2.609e+20
14.319,3.645,0.028,0.000,1.318e-43,2.742e+20
14.332,3.648,0.032,0.000,1.154e-43,2.879e+20
14.345,3.652,0.035,0.000,1.007e-43,3.020e+20
14.358,3.655,0.039,0.000,8.767e-44,3.164e+20
14.371,3.659,0.042,0.000,7.611e-44,3.312e+20
14.384,3.663,0.046,0.000,6.589e-44,3.462e+20
14.396,3.667,0.050,0.000,5.687e-44,3.615e+20
14.409,3.671,0.054,0.000,4.893e-44,3.771e+20
14.422,3.675,0.058,0.000,4.197e-44,3.929e+20
14.434,3.679,0.062,0.000,3.587e-44,4.090e+20
14.447,3.683,0.066,0.000,3.056e-44,4.251e+20
14.459,3.687,0.070,0.000,2.594e-44,4.414e+20
14.472,3.691,0.075,0.000,2.194e-44,4.578e+20
14.484,3.696,0.079,0.000,1.849e-44,4.743e+20
14.496,3.700,0.083,0.000,1.552e-44,4.907e+20
14.509,3.705,0.088,0.000,1.297e-44,5.071e+20
14.521,3.710,0.093,0.000,1.080e-44,5.234e+20
14.533,3.715,0.098,0.000,8.956e-45,5.395e+20
14.545,3.719,0.103,0.000,7.395e-45,5.555e+20
14.557,3.725,0.108,0.000,6.079e-45,5.711e+20
14.569,3.730,0.113,0.000,4.976e-45,5.864e+20
14.581,3.735,0.118,0.000,4.054e-45,6.014e+20
14.592,3.740,0.124,0.000,3.289e-45,6.158e+20
14.604,3.746,0.129,0.000,2.655e-45,6.298e+20
14.616,3.752,0.135,0.000,2.134e-45,6.431e+20
14.627,3.757,0.141,0.000,1.707e-45,6.558e+20
14.639,3.763,0.147,0.000,1.359e-45,6.677e+20
14.651,3.769,0.153,0.000,1.076e-45,6.788e+20
14.662,3.775,0.159,0.000,8.486e-46,6.891e+20
14.673,3.782,0.165,0.000,6.659e-46,6.983e+20
14.685,3.788,0.171,0.000,5.199e-46,7.066e+20
14.696,3.795,0.178,0.000,4.040e-46,7.138e+20
14.707,3.801,0.185,0.000,3.124e-46,7.198e+20
14.719,3.808,0.191,0.000,2.405e-46,7.246e+20
14.730,3.815,0.198,0.000,1.842e-46,7.281e+20
14.741,3.822,0.205,0.000,1.404e-46,7.303e+20
14.752,3.829,0.212,0.000,1.065e-46,7.310e+20
14.763,3.836,0.220,0.000,8.046e-47,7.304e+20
14.774,3.844,0.227,0.000,6.049e-47,7.283e+20
14.785,3.851,0.235,0.000,4.528e-47,7.246e+20
14.796,3.859,0.242,0.000,3.374e-47,7.194e+20
14.806,3.867,0.250,0.000,2.503e-47,7.127e+20
14.817,3.875,0.258,0.000,1.850e-47,7.043e+20
14.828,3.882,0.266,0.000,1.361e-47,6.944e+20
14.839,3.890,0.274,0.000,9.980e-48,6.829e+20
14.849,3.899,0.282,0.000,7.288e-48,6.699e+20
14.860,3.907,0.290,0.000,5.303e-48,6.553e+20
14.870,3.915,0.298,0.000,3.846e-48,6.393e+20
14.881,3.924,0.307,0.000,2.780e-48,6.218e+20
14.891,3.932,0.315,0.000,2.003e-48,6.029e+20
14.902,3.941,0.324,0.000,1.439e-48,5.826e+20
14.912,3.949,0.332,0.000,1.031e-48,5.612e+20
14.922,3.958,0.341,0.000,7.365e-49,5.386e+20
14.933,3.967,0.350,0.000,5.250e-49,5.149e+20
14.943,3.975,0.359,0.000,3.734e-49,4.904e+20
14.953,3.984,0.368,0.000,2.651e-49,4.650e+20
14.963,3.993,0.376,0.000,1.879e-49,4.389e+20
14.973,4.002,0.385,0.000,1.329e-49,4.122e+20
14.983,4.011,0.394,0.000,9.392e-50,3.852e+20
14.993,4.020,0.403,0.000,6.653e-50,3.580e+20
15.000,4.694,0.071,0.000,3.575e-50,3.400e+20
15.010,5.719,-0.439,0.000,3.577e-78,2.919e+20
15.020,5.719,-0.438,0.000,3.556e-78,2.505e+20
15.030,5.719,-0.439,0.000,3.610e-78,2.149e+20
15.040,5.718,-0.439,0.000,3.658e-78,1.842e+20
15.050,5.718,-0.439,0.000,3.701e-78,1.578e+20
15.061,5.718,-0.440,0.000,3.740e-78,1.352e+20
15.071,5.718,-0.440,0.000,3.776e-78,1.157e+20
15.081,5.717,-0.440,0.000,3.807e-78,9.900e+19
15.091,5.717,-0.440,0.000,3.836e-78,8.468e+19
15.102,5.717,-0.441,0.000,3.862e-78,7.241e+19
15.112,5.717,-0.441,0.000,3.887e-78,6.190e+19
15.123,5.717,-0.441,0.000,3.909e-78,5.290e+19
15.133,5.717,-0.441,0.000,3.929e-78,4.520e+19
15.144,5.716,-0.441,0.000,3.948e-78,3.862e+19
15.154,5.716,-0.441,0.000,3.966e-78,3.300e+19
15.165,5.716,-0.441,0.000,3.983e-78,2.820e+19
15.176,5.716,-0.441,0.000,3.999e-78,2.410e+19
15.186,5.716,-0.442,0.000,4.014e-78,2.060e+19
15.197,5.716,-0.442,0.000,4.028e-78,1.762e+19
15.208,5.716,-0.442,0.000,4.042e-78,1.508e+19
15.219,5.716,-0.442,0.000,4.056e-78,1.291e+19
15.230,5.716,-0.442,0.000,4.069e-78,1.107e+19
15.241,5.716,-0.442,0.000,4.081e-78,9.502e+18
15.252,5.716,-0.442,0.000,4.093e-78,8.167e+18
15.263,5.715,-0.442,0.000,4.106e-78,7.030e+18
15.274,5.715,-0.442,0.000,4.117e-78,6.064e+18
15.285,5.715,-0.442,0.000,4.129e-78,5.241e+18
15.296,5.715,-0.442,0.000,4.141e-78,4.542e+18
15.308,5.715,-0.442,0.000,4.152e-78,3.946e+18
15.319,5.715,-0.443,0.000,4.163e-78,3.440e+18
15.330,5.715,-0.443,0.000,4.175e-78,3.008e+18
15.342,5.715,-0.443,0.000,4.186e-78,2.640e+18
15.353,5.715,-0.443,0.000,4.197e-78,2.326e+18
15.365,5.715,-0.443,0.000,4.208e-78,2.058e+18
15.376,5.715,-0.443,0.000,4.219e-78,1.829e+18
15.388,5.715,-0.443,0.000,4.231e-78,1.632e+18
15.400,5.715,-0.443,0.000,4.242e-78,1.464e+18
15.411,5.715,-0.443,0.000,4.253e-78,1.319e+18
15.423,5.714,-0.443,0.000,4.264e-78,1.194e+18
15.435,5.714,-0.443,0.000,4.275e-78,1.086e+18
15.447,5.714,-0.443,0.000,4.287e-78,9.917e+17
15.459,5.714,-0.443,0.000,4.298e-78,9.099e+17
15.471,5.714,-0.443,0.000,4.309e-78,8.383e+17
15.483,5.714,-0.443,0.000,4.320e-78,7.754e+17
15.495,5.714,-0.444,0.000,4.332e-78,7.199e+17
15.507,5.714,-0.444,0.000,4.343e-78,6.707e+17
15.520,5.714,-0.444,0.000,4.355e-78,6.268e+17
15.532,5.714,-0.444,0.000,4.366e-78,5.874e+17
15.544,5.714,-0.444,0.000,4.378e-78,5.519e+17
15.557,5.714,-0.444,0.000,4.389e-78,5.198e+17
15.569,5.714,-0.444,0.000,4.401e-78,4.905e+17
15.582,5.714,-0.444,0.000,4.413e-78,4.637e+17
15.595,5.714,-0.444,0.000,4.425e-78,4.391e+17
15.607,5.713,-0.444,0.000,4.436e-78,4.163e+17
15.620,5.713,-0.444,0.000,4.448e-78,3.951e+17
15.633,5.713,-0.444,0.000,4.460e-78,3.754e+17
15.646,5.713,-0.444,0.000,4.472e-78,3.570e+17
15.659,5.713,-0.444,0.000,4.485e-78,3.397e+17
15.672,5.713,-0.445,0.000,4.497e-78,3.234e+17
15.685,5.713,-0.445,0.000,4.509e-78,3.080e+17
15.698,5.713,-0.445,0.000,4.521e-78,2.935e+17
15.712,5.713,-0.445,0.000,4.534e-78,2.797e+17
15.725,5.713,-0.445,0.000,4.546e-78,2.666e+17
15.738,5.713,-0.445,0.000,4.559e-78,2.541e+17
15.752,5.713,-0.445,0.000,4.572e-78,2.422e+17
15.765,5.713,-0.445,0.000,4.585e-78,2.309e+17
15.779,5.713,-0.445,0.000,4.597e-78,2.201e+17
15.793,5.712,-0.445,0.000,4.610e-78,2.098e+17
15.806,5.712,-0.445,0.000,4.623e-78,1.999e+17
15.820,5.712,-0.445,0.000,4.637e-78,1.905e+17
15.834,5.712,-0.445,0.000,4.650e-78,1.814e+17
15.848,5.712,-0.445,0.000,4.663e-78,1.728e+17
15.862,5.712,-0.446,0.000,4.677e-78,1.646e+17
15.877,5.712,-0.446,0.000,4.690e-78,1.567e+17
15.891,5.712,-0.446,0.000,4.704e-78,1.491e+17
15.905,5.712,-0.446,0.000,4.717e-78,1.419e+17
15.920,5.712,-0.446,0.000,4.731e-78,1.350e+17
15.934,5.712,-0.446,0.000,4.745e-78,1.283e+17
15.949,5.712,-0.446,0.000,4.759e-78,1.220e+17
15.963,5.712,-0.446,0.000,4.773e-78,1.160e+17
15.978,5.712,-0.446,0.000,4.788e-78,1.102e+17
15.993,5.711,-0.446,0.000,4.802e-78,1.047e+17
16.008,5.711,-0.446,0.000,4.817e-78,9.938e+16
16.023,5.711,-0.446,0.000,4.831e-78,9.433e+16
16.038,5.711,-0.446,0.000,4.846e-78,8.951e+16
16.053,5.711,-0.447,0.000,4.861e-78,8.491e+16
16.069,5.711,-0.447,0.000,4.876e-78,8.052e+16
16.084,5.711,-0.447,0.000,4.891e-78,7.632e+16
16.100,5.711,-0.447,0.000,4.906e-78,7.232e+16
16.115,5.711,-0.447,0.000,4.922e-78,6.851e+16
16.131,5.711,-0.447,0.000,4.937e-78,6.487e+16
16.147,5.711,-0.447,0.000,4.953e-78,6.141e+16
16.163,5.711,-0.447,0.000,4.969e-78,5.811e+16
16.179,5.710,-0.447,0.000,4.985e-78,5.496e+16
16.195,5.710,-0.447,0.000,5.001e-78,5.197e+16
16.211,5.710,-0.447,0.000,5.017e-78,4.912e+16
16.227,5.710,-0.447,0.000,5.033e-78,4.641e+16
16.244,5.710,-0.448,0.000,5.050e-78,4.383e+16
16.260,5.710,-0.448,0.000,5.066e-78,4.138e+16
16.277,5.710,-0.448,0.000,5.083e-78,3.905e+16
16.294,5.710,-0.448,0.000,5.100e-78,3.684e+16
16.311,5.710,-0.448,0.000,5.118e-78,3.474e+16
16.328,5.710,-0.448,0.000,5.135e-78,3.274e+16
16.345,5.710,-0.448,0.000,5.152e-78,3.085e+16
16.362,5.710,-0.448,0.000,5.170e-78,2.905e+16
16.379,5.709,-0.448,0.000,5.188e-78,2.735e+16
16.397,5.709,-0.448,0.000,5.206e-78,2.573e+16
16.414,5.709,-0.448,0.000,5.224e-78,2.420e+16
16.432,5.709,-0.448,0.000,5.243e-78,2.276e+16
16.450,5.709,-0.449,0.000,5.261e-78,2.138e+16
16.468,5.709,-0.449,0.000,5.280e-78,2.008e+16
16.486,5.709,-0.449,0.000,5.299e-78,1.886e+16
16.504,5.709,-0.449,0.000,5.318e-78,1.769e+16
16.523,5.709,-0.449,0.000,5.337e-78,1.660e+16
16.541,5.709,-0.449,0.000,5.357e-78,1.556e+16
16.560,5.709,-0.449,0.000,5.377e-78,1.458e+16
16.579,5.708,-0.449,0.000,5.397e-78,1.365e+16
16.598,5.708,-0.449,0.000,5.417e-78,1.278e+16
16.617,5.708,-0.449,0.000,5.438e-78,1.196e+16
16.636,5.708,-0.450,0.000,5.458e-78,1.118e+16
16.656,5.708,-0.450,0.000,5.479e-78,1.045e+16
16.675,5.708,-0.450,0.000,5.500e-78,9.764e+15
16.695,5.708,-0.450,0.000,5.522e-78,9.115e+15
16.715,5.708,-0.450,0.000,5.543e-78,8.506e+15
16.735,5.708,-0.450,0.000,5.565e-78,7.932e+15
16.755,5.708,-0.450,0.000,5.587e-78,7.393e+15
16.775,5.707,-0.450,0.000,5.610e-78,6.886e+15
16.796,5.707,-0.450,0.000,5.632e-78,6.411e+15
16.817,5.707,-0.450,0.000,5.655e-78,5.965e+15
16.837,5.707,-0.451,0.000,5.679e-78,5.546e+15
16.859,5.707,-0.451,0.000,5.702e-78,5.153e+15
16.880,5.707,-0.451,0.000,5.726e-78,4.786e+15
16.901,5.707,-0.451,0.000,5.750e-78,4.441e+15
16.923,5.707,-0.451,0.000,5.774e-78,4.119e+15
16.945,5.707,-0.451,0.000,5.799e-78,3.818e+15
16.967,5.706,-0.451,0.000,5.824e-78,3.536e+15
16.989,5.706,-0.451,0.000,5.849e-78,3.273e+15
17.011,5.706,-0.451,0.000,5.875e-78,3.027e+15
17.034,5.706,-0.452,0.000,5.901e-78,2.798e+15
17.057,5.706,-0.452,0.000,5.927e-78,2.584e+15
17.080,5.706,-0.452,0.000,5.954e-78,2.384e+15
17.103,5.706,-0.452,0.000,5.981e-78,2.199e+15
17.126,5.706,-0.452,0.000,6.008e-78,2.026e+15
17.150,5.706,-0.452,0.000,6.036e-78,1.866e+15
17.174,5.705,-0.452,0.000,6.064e-78,1.716e+15
17.198,5.705,-0.452,0.000,6.093e-78,1.578e+15
17.222,5.705,-0.453,0.000,6.122e-78,1.449e+15
17.247,5.705,-0.453,0.000,6.151e-78,1.330e+15
17.272,5.705,-0.453,0.000,6.181e-78,1.219e+15
17.297,5.705,-0.453,0.000,6.211e-78,1.117e+15
17.322,5.705,-0.453,0.000,6.242e-78,1.023e+15
17.348,5.705,-0.453,0.000,6.273e-78,9.350e+14
17.374,5.704,-0.453,0.000,6.305e-78,8.542e+14
17.400,5.704,-0.453,0.000,6.337e-78,7.796e+14
17.427,5.704,-0.454,0.000,6.369e-78,7.109e+14
17.453,5.704,-0.454,0.000,6.402e-78,6.475e+14
17.480,5.704,-0.454,0.000,6.436e-78,5.892e+14
