k_index,eigenvalue_index,z[nm],normsq
0,0,12.209,5.716e-07
0,0,12.240,7.469e-07
0,0,12.270,9.713e-07
0,0,12.300,1.257e-06
0,0,12.329,1.620e-06
0,0,12.359,2.077e-06
0,0,12.387,2.653e-06
0,0,12.416,3.373e-06
0,0,12.444,4.271e-06
0,0,12.472,5.386e-06
0,0,12.499,6.765e-06
0,0,12.527,8.465e-06
0,0,12.554,1.055e-05
0,0,12.580,1.310e-05
0,0,12.607,1.622e-05
0,0,12.633,2.000e-05
0,0,12.659,2.457e-05
0,0,12.684,3.010e-05
0,0,12.710,3.674e-05
0,0,12.735,4.470e-05
0,0,12.759,5.422e-05
0,0,12.784,6.557e-05
0,0,12.808,7.905e-05
0,0,12.832,9.501e-05
0,0,12.856,1.139e-04
0,0,12.880,1.361e-04
0,0,12.903,1.622e-04
0,0,12.926,1.928e-04
0,0,12.949,2.286e-04
0,0,12.972,2.702e-04
0,0,12.995,3.187e-04
0,0,13.017,3.749e-04
0,0,13.039,4.399e-04
0,0,13.061,5.150e-04
0,0,13.083,6.014e-04
0,0,13.105,7.008e-04
0,0,13.126,8.146e-04
0,0,13.147,9.449e-04
0,0,13.168,1.094e-03
0,0,13.189,1.263e-03
0,0,13.210,1.455e-03
0,0,13.230,1.674e-03
0,0,13.250,1.921e-03
0,0,13.271,2.200e-03
0,0,13.291,2.514e-03
0,0,13.310,2.868e-03
0,0,13.330,3.266e-03
0,0,13.350,3.712e-03
0,0,13.369,4.211e-03
0,0,13.388,4.768e-03
0,0,13.407,5.389e-03
0,0,13.426,6.080e-03
0,0,13.445,6.849e-03
0,0,13.464,7.701e-03
0,0,13.482,8.645e-03
0,0,13.501,9.688e-03
0,0,13.519,1.084e-02
0,0,13.537,1.211e-02
0,0,13.555,1.350e-02
0,0,13.573,1.504e-02
0,0,13.590,1.672e-02
0,0,13.608,1.856e-02
0,0,13.625,2.057e-02
0,0,13.643,2.277e-02
0,0,13.660,2.517e-02
0,0,13.677,2.778e-02
0,0,13.694,3.062e-02
0,0,13.711,3.370e-02
0,0,13.728,3.703e-02
0,0,13.744,4.065e-02
0,0,13.761,4.456e-02
0,0,13.777,4.877e-02
0,0,13.794,5.332e-02
0,0,13.810,5.821e-02
0,0,13.826,6.348e-02
0,0,13.842,6.913e-02
0,0,13.858,7.519e-02
0,0,13.874,8.168e-02
0,0,13.889,8.863e-02
0,0,13.905,9.604e-02
0,0,13.920,1.040e-01
0,0,13.936,1.124e-01
0,0,13.951,1.214e-01
0,0,13.966,1.309e-01
0,0,13.981,1.410e-01
0,0,13.996,1.518e-01
0,0,14.011,1.631e-01
0,0,14.026,1.752e-01
0,0,14.041,1.879e-01
0,0,14.056,2.013e-01
0,0,14.070,2.154e-01
0,0,14.085,2.303e-01
0,0,14.099,2.459e-01
0,0,14.113,2.623e-01
0,0,14.128,2.795e-01
0,0,14.142,2.974e-01
0,0,14.156,3.163e-01
0,0,14.170,3.359e-01
0,0,14.184,3.564e-01
0,0,14.198,3.778e-01
0,0,14.211,4.000e-01
0,0,14.225,4.230e-01
0,0,14.239,4.470e-01
0,0,14.252,4.718e-01
0,0,14.266,4.974e-01
0,0,14.279,5.239e-01
0,0,14.292,5.512e-01
0,0,14.306,5.793e-01
0,0,14.319,6.083e-01
0,0,14.332,6.379e-01
0,0,14.345,6.684e-01
0,0,14.358,6.995e-01
0,0,14.371,7.313e-01
0,0,14.384,7.637e-01
0,0,14.396,7.966e-01
0,0,14.409,8.301e-01
0,0,14.422,8.640e-01
0,0,14.434,8.983e-01
0,0,14.447,9.330e-01
0,0,14.459,9.678e-01
0,0,14.472,1.003e+00
0,0,14.484,1.038e+00
0,0,14.496,1.073e+00
0,0,14.509,1.108e+00
0,0,14.521,1.142e+00
0,0,14.533,1.176e+00
0,0,14.545,1.210e+00
0,0,14.557,1.243e+00
0,0,14.569,1.275e+00
0,0,14.581,1.307e+00
0,0,14.592,1.337e+00
0,0,14.604,1.366e+00
0,0,14.616,1.394e+00
0,0,14.627,1.420e+00
0,0,14.639,1.445e+00
0,0,14.651,1.468e+00
0,0,14.662,1.489e+00
0,0,14.673,1.508e+00
0,0,14.685,1.525e+00
0,0,14.696,1.539e+00
0,0,14.707,1.551e+00
0,0,14.719,1.560e+00
0,0,14.730,1.567e+00
0,0,14.741,1.570e+00
0,0,14.752,1.571e+00
0,0,14.763,1.568e+00
0,0,14.774,1.563e+00
0,0,14.785,1.554e+00
0,0,14.796,1.541e+00
0,0,14.806,1.526e+00
0,0,14.817,1.507e+00
0,0,14.828,1.485e+00
0,0,14.839,1.459e+00
0,0,14.849,1.430e+00
0,0,14.860,1.398e+00
0,0,14.870,1.362e+00
0,0,14.881,1.324e+00
0,0,14.891,1.282e+00
0,0,14.902,1.238e+00
0,0,14.912,1.192e+00
0,0,14.922,1.142e+00
0,0,14.933,1.091e+00
0,0,14.943,1.038e+00
0,0,14.953,9.827e-01
0,0,14.963,9.263e-01
0,0,14.973,8.688e-01
0,0,14.983,8.105e-01
0,0,14.993,7.518e-01
0,0,15.000,7.133e-01
0,0,15.010,6.101e-01
0,0,15.020,5.215e-01
0,0,15.030,4.455e-01
0,0,15.040,3.803e-01
0,0,15.050,3.244e-01
0,0,15.061,2.766e-01
0,0,15.071,2.356e-01
0,0,15.081,2.006e-01
0,0,15.091,1.707e-01
0,0,15.102,1.451e-01
0,0,15.112,1.233e-01
0,0,15.123,1.046e-01
0,0,15.133,8.878e-02
0,0,15.144,7.527e-02
0,0,15.154,6.376e-02
0,0,15.165,5.398e-02
0,0,15.176,4.566e-02
0,0,15.186,3.860e-02
0,0,15.197,3.260e-02
0,0,15.208,2.752e-02
0,0,15.219,2.321e-02
0,0,15.230,1.956e-02
0,0,15.241,1.647e-02
0,0,15.252,1.386e-02
0,0,15.263,1.165e-02
0,0,15.274,9.789e-03
0,0,15.285,8.217e-03
0,0,15.296,6.893e-03
0,0,15.308,5.777e-03
0,0,15.319,4.837e-03
0,0,15.330,4.048e-03
0,0,15.342,3.384e-03
0,0,15.353,2.827e-03
0,0,15.365,2.359e-03
0,0,15.376,1.967e-03
0,0,15.388,1.639e-03
0,0,15.400,1.364e-03
0,0,15.411,1.135e-03
0,0,15.423,9.430e-04
0,0,15.435,7.829e-04
0,0,15.447,6.494e-04
0,0,15.459,5.382e-04
0,0,15.471,4.456e-04
0,0,15.483,3.686e-04
0,0,15.495,3.046e-04
0,0,15.507,2.515e-04
0,0,15.520,2.074e-04
0,0,15.532,1.709e-04
0,0,15.544,1.407e-04
0,0,15.557,1.157e-04
0,0,15.569,9.505e-05
0,0,15.582,7.801e-05
0,0,15.595,6.396e-05
0,0,15.607,5.238e-05
0,0,15.620,4.286e-05
0,0,15.633,3.503e-05
0,0,15.646,2.860e-05
0,0,15.659,2.333e-05
0,0,15.672,1.900e-05
0,0,15.685,1.546e-05
0,0,15.698,1.257e-05
0,0,15.712,1.021e-05
0,0,15.725,8.278e-06
0,0,15.738,6.706e-06
0,0,15.752,5.427e-06
0,0,15.765,4.386e-06
0,0,15.779,3.541e-06
0,0,15.793,2.855e-06
0,0,15.806,2.299e-06
0,0,15.820,1.849e-06
0,0,15.834,1.485e-06
0,0,15.848,1.192e-06
0,0,15.862,9.550e-07
0,0,15.877,7.643e-07
0,0,15.891,6.108e-07
0,0,15.905,4.876e-07
0,0,15.920,3.886e-07
0,0,15.934,3.094e-07
0,0,15.949,2.459e-07
0,0,15.963,1.952e-07
0,0,15.978,1.548e-07
0,0,15.993,1.225e-07
0,0,16.008,9.687e-08
0,0,16.023,7.646e-08
0,0,16.038,6.027e-08
0,0,16.053,4.744e-08
0,0,16.069,3.728e-08
0,0,16.084,2.925e-08
0,0,16.100,2.292e-08
0,0,16.115,1.793e-08
0,0,16.131,1.400e-08
0,0,16.147,1.092e-08
0,0,16.163,8.500e-09
0,0,16.179,6.607e-09
0,0,16.195,5.126e-09
0,0,16.211,3.971e-09
0,0,16.227,3.071e-09
0,0,16.244,2.371e-09
0,0,16.260,1.827e-09
0,0,16.277,1.405e-09
0,0,16.294,1.079e-09
0,0,16.311,8.272e-10
0,0,16.328,6.329e-10
0,0,16.345,4.833e-10
0,0,16.362,3.683e-10
0,0,16.379,2.802e-10
0,0,16.397,2.127e-10
0,0,16.414,1.612e-10
0,0,16.432,1.219e-10
0,0,16.450,9.199e-11
0,0,16.468,6.928e-11
0,0,16.486,5.206e-11
0,0,16.504,3.904e-11
0,0,16.523,2.922e-11
0,0,16.541,2.181e-11
0,0,16.560,1.625e-11
0,0,16.579,1.208e-11
0,0,16.598,8.958e-12
0,0,16.617,6.628e-12
0,0,16.636,4.892e-12
0,0,16.656,3.602e-12
0,0,16.675,2.646e-12
0,0,16.695,1.939e-12
0,0,16.715,1.417e-12
0,0,16.735,1.033e-12
0,0,16.755,7.510e-13
0,0,16.775,5.446e-13
0,0,16.796,3.938e-13
0,0,16.817,2.840e-13
0,0,16.837,2.043e-13
0,0,16.859,1.465e-13
0,0,16.880,1.048e-13
0,0,16.901,7.469e-14
0,0,16.923,5.310e-14
0,0,16.945,3.763e-14
0,0,16.967,2.659e-14
0,0,16.989,1.873e-14
0,0,17.011,1.315e-14
0,0,17.034,9.199e-15
0,0,17.057,6.415e-15
0,0,17.080,4.459e-15
0,0,17.103,3.089e-15
0,0,17.126,2.132e-15
0,0,17.150,1.466e-15
0,0,17.174,1.005e-15
0,0,17.198,6.859e-16
0,0,17.222,4.665e-16
0,0,17.247,3.160e-16
0,0,17.272,2.132e-16
0,0,17.297,1.433e-16
0,0,17.322,9.592e-17
0,0,17.348,6.393e-17
0,0,17.374,4.242e-17
0,0,17.400,2.803e-17
0,0,17.427,1.844e-17
0,0,17.453,1.207e-17
0,0,17.480,7.867e-18
0,0,17.508,5.102e-18
0,0,17.535,3.293e-18
0,0,17.563,2.115e-18
0,0,17.592,1.351e-18
0,0,17.620,8.587e-19
0,0,17.649,5.428e-19
0,0,17.678,3.413e-19
0,0,17.708,2.134e-19
0,0,17.738,1.326e-19
0,0,17.768,8.195e-20
0,0,17.799,5.033e-20
0,0,17.830,3.072e-20
0,0,17.862,1.863e-20
0,0,17.894,1.123e-20
0,0,17.926,6.720e-21
0,0,17.959,3.995e-21
0,0,17.992,2.358e-21
0,0,18.026,1.382e-21
0,0,18.060,8.036e-22
0,0,18.094,4.638e-22
0,0,18.129,2.656e-22
0,0,18.165,1.509e-22
0,0,18.201,8.498e-23
0,0,18.238,4.746e-23
0,0,18.275,2.627e-23
0,0,18.313,1.441e-23
0,0,18.351,7.828e-24
0,0,18.390,4.212e-24
0,0,18.429,2.244e-24
0,0,18.470,1.183e-24
0,0,18.510,6.170e-25
0,0,18.552,3.183e-25
0,0,18.594,1.623e-25
0,0,18.637,8.179e-26
0,0,18.681,4.072e-26
0,0,18.725,2.001e-26
0,0,18.771,9.706e-27
0,0,18.817,4.644e-27
0,0,18.864,2.192e-27
0,0,18.912,1.019e-27
0,0,18.961,4.673e-28
0,0,19.010,2.109e-28
0,0,19.061,9.365e-29
0,0,19.113,4.109e-29
0,0,19.166,1.772e-29
0,0,19.220,7.486e-30
0,0,19.276,3.112e-30
0,0,19.333,1.289e-30
0,0,19.390,5.653e-31
0,0,19.450,2.467e-31
0,0,19.511,1.056e-31
0,0,19.573,4.960e-32
0,0,19.637,2.272e-32
0,0,19.702,1.377e-32
0,0,19.770,6.860e-33
0,0,19.839,3.182e-33
0,0,19.910,1.113e-33
0,0,19.984,0.000e+00
0,1,0.000,0.000e+00
0,1,0.030,1.295e-33
0,1,0.061,1.272e-33
0,1,0.092,2.813e-33
0,1,0.124,8.380e-34
0,1,0.157,1.344e-33
0,1,0.190,1.334e-33
0,1,0.224,1.202e-33
0,1,0.259,1.259e-33
0,1,0.295,9.936e-34
0,1,0.332,2.223e-33
0,1,0.370,2.935e-33
0,1,0.409,8.824e-34
0,1,0.448,1.423e-33
0,1,0.489,1.363e-33
0,1,0.531,2.034e-33
0,1,0.575,8.920e-34
0,1,0.619,1.502e-33
0,1,0.666,8.156e-34
0,1,0.713,8.701e-34
0,1,0.762,9.379e-34
0,1,0.813,1.409e-33
0,1,0.866,7.678e-34
0,1,0.921,1.647e-33
0,1,0.977,1.026e-33
0,1,1.036,6.992e-34
0,1,1.098,5.627e-34
0,1,1.162,4.659e-34
0,1,1.229,7.728e-34
0,1,1.300,1.405e-33
0,1,1.373,8.145e-34
0,1,1.451,5.036e-34
0,1,1.533,5.320e-34
0,1,1.620,4.461e-34
0,1,1.712,1.195e-34
0,1,1.811,1.405e-33
0,1,1.916,6.237e-34
0,1,2.029,5.062e-34
0,1,2.151,5.333e-35
0,1,2.285,2.491e-34
0,1,2.431,1.532e-34
0,1,2.593,1.447e-34
0,1,2.774,4.151e-34
0,1,2.979,1.889e-34
0,1,3.215,4.145e-34
0,1,3.494,1.234e-34
0,1,3.832,8.942e-35
0,1,4.259,1.281e-34
0,1,4.834,9.349e-35
0,1,5.337,1.256e-34
0,1,5.760,2.003e-34
0,1,6.126,2.994e-34
0,1,6.447,1.125e-34
0,1,6.732,3.044e-34
0,1,6.990,2.850e-34
0,1,7.224,5.834e-34
0,1,7.438,9.830e-33
0,1,7.636,2.465e-31
0,1,7.820,4.664e-30
0,1,7.991,6.734e-29
0,1,8.152,7.721e-28
0,1,8.303,7.288e-27
0,1,8.446,5.825e-26
0,1,8.581,4.030e-25
0,1,8.709,2.456e-24
0,1,8.831,1.338e-23
0,1,8.947,6.591e-23
0,1,9.059,2.968e-22
0,1,9.165,1.233e-21
0,1,9.267,4.756e-21
0,1,9.366,1.716e-20
0,1,9.460,5.823e-20
0,1,9.551,1.867e-19
0,1,9.639,5.686e-19
0,1,9.724,1.650e-18
0,1,9.806,4.579e-18
0,1,9.886,1.219e-17
0,1,9.963,3.124e-17
0,1,10.038,7.721e-17
0,1,10.110,1.845e-16
0,1,10.181,4.272e-16
0,1,10.249,9.600e-16
0,1,10.316,2.098e-15
0,1,10.381,4.465e-15
0,1,10.445,9.270e-15
0,1,10.506,1.880e-14
0,1,10.567,3.728e-14
0,1,10.626,7.237e-14
0,1,10.683,1.377e-13
0,1,10.740,2.571e-13
0,1,10.795,4.714e-13
0,1,10.848,8.494e-13
0,1,10.901,1.505e-12
0,1,10.953,2.626e-12
0,1,11.003,4.513e-12
0,1,11.053,7.645e-12
0,1,11.101,1.277e-11
0,1,11.149,2.106e-11
0,1,11.196,3.429e-11
0,1,11.242,5.514e-11
0,1,11.287,8.765e-11
0,1,11.331,1.378e-10
0,1,11.375,2.142e-10
0,1,11.417,3.297e-10
0,1,11.459,5.022e-10
0,1,11.501,7.578e-10
0,1,11.541,1.133e-09
0,1,11.581,1.678e-09
0,1,11.621,2.465e-09
0,1,11.659,3.590e-09
0,1,11.698,5.187e-09
0,1,11.735,7.435e-09
0,1,11.772,1.058e-08
0,1,11.809,1.494e-08
0,1,11.845,2.094e-08
0,1,11.880,2.917e-08
0,1,11.915,4.035e-08
0,1,11.949,5.545e-08
0,1,11.983,7.574e-08
0,1,12.017,1.028e-07
0,1,12.050,1.388e-07
0,1,12.083,1.862e-07
0,1,12.115,2.484e-07
0,1,12.147,3.297e-07
0,1,12.178,4.352e-07
0,1,12.209,5.716e-07
0,1,12.240,7.469e-07
0,1,12.270,9.713e-07
0,1,12.300,1.257e-06
0,1,12.329,1.620e-06
0,1,12.359,2.077e-06
0,1,12.387,2.653e-06
0,1,12.416,3.373e-06
0,1,12.444,4.271e-06
0,1,12.472,5.386e-06
0,1,12.499,6.765e-06
0,1,12.527,8.465e-06
0,1,12.554,1.055e-05
0,1,12.580,1.310e-05
0,1,12.607,1.622e-05
0,1,12.633,2.000e-05
0,1,12.659,2.457e-05
0,1,12.684,3.010e-05
0,1,12.710,3.674e-05
0,1,12.735,4.470e-05
0,1,12.759,5.422e-05
0,1,12.784,6.557e-05
0,1,12.808,7.905e-05
0,1,12.832,9.501e-05
0,1,12.856,1.139e-04
0,1,12.880,1.361e-04
0,1,12.903,1.622e-04
0,1,12.926,1.928e-04
0,1,12.949,2.286e-04
0,1,12.972,2.702e-04
0,1,12.995,3.187e-04
0,1,13.017,3.749e-04
0,1,13.039,4.399e-04
0,1,13.061,5.150e-04
0,1,13.083,6.014e-04
0,1,13.105,7.008e-04
0,1,13.126,8.146e-04
0,1,13.147,9.449e-04
0,1,13.168,1.094e-03
0,1,13.189,1.263e-03
0,1,13.210,1.455e-03
0,1,13.230,1.674e-03
0,1,13.250,1.921e-03
0,1,13.271,2.200e-03
0,1,13.291,2.514e-03
0,1,13.310,2.868e-03
0,1,13.330,3.266e-03
0,1,13.350,3.712e-03
0,1,13.369,4.211e-03
0,1,13.388,4.768e-03
0,1,13.407,5.389e-03
0,1,13.426,6.080e-03
0,1,13.445,6.849e-03
0,1,13.464,7.701e-03
0,1,13.482,8.645e-03
0,1,13.501,9.688e-03
0,1,13.519,1.084e-02
0,1,13.537,1.211e-02
0,1,13.555,1.350e-02
0,1,13.573,1.504e-02
0,1,13.590,1.672e-02
0,1,13.608,1.856e-02
0,1,13.625,2.057e-02
0,1,13.643,2.277e-02
0,1,13.660,2.517e-02
0,1,13.677,2.778e-02
0,1,13.694,3.062e-02
0,1,13.711,3.370e-02
0,1,13.728,3.703e-02
0,1,13.744,4.065e-02
0,1,13.761,4.456e-02
0,1,13.777,4.877e-02
0,1,13.794,5.332e-02
0,1,13.810,5.821e-02
0,1,13.826,6.348e-02
0,1,13.842,6.913e-02
0,1,13.858,7.519e-02
0,1,13.874,8.168e-02
0,1,13.889,8.863e-02
0,1,13.905,9.604e-02
0,1,13.920,1.040e-01
0,1,13.936,1.124e-01
0,1,13.951,1.214e-01
0,1,13.966,1.309e-01
0,1,13.981,1.410e-01
0,1,13.996,1.518e-01
0,1,14.011,1.631e-01
0,1,14.026,1.752e-01
0,1,14.041,1.879e-01
0,1,14.056,2.013e-01
0,1,14.070,2.154e-01
0,1,14.085,2.303e-01
0,1,14.099,2.459e-01
0,1,14.113,2.623e-01
0,1,14.128,2.795e-01
0,1,14.142,2.974e-01
0,1,14.156,3.163e-01
0,1,14.170,3.359e-01
0,1,14.184,3.564e-01
0,1,14.198,3.778e-01
0,1,14.211,4.000e-01
0,1,14.225,4.230e-01
0,1,14.239,4.470e-01
0,1,14.252,4.718e-01
0,1,14.266,4.974e-01
0,1,14.279,5.239e-01
0,1,14.292,5.512e-01
0,1,14.306,5.793e-01
0,1,14.319,6.083e-01
0,1,14.332,6.379e-01
0,1,14.345,6.684e-01
0,1,14.358,6.995e-01
0,1,14.371,7.313e-01
0,1,14.384,7.637e-01
0,1,14.396,7.966e-01
0,1,14.409,8.301e-01
0,1,14.422,8.640e-01
0,1,14.434,8.983e-01
0,1,14.447,9.330e-01
0,1,14.459,9.678e-01
0,1,14.472,1.003e+00
0,1,14.484,1.038e+00
0,1,14.496,1.073e+00
0,1,14.509,1.108e+00
0,1,14.521,1.142e+00
0,1,14.533,1.176e+00
0,1,14.545,1.210e+00
0,1,14.557,1.243e+00
0,1,14.569,1.275e+00
0,1,14.581,1.307e+00
0,1,14.592,1.337e+00
0,1,14.604,1.366e+00
0,1,14.616,1.394e+00
0,1,14.627,1.420e+00
0,1,14.639,1.445e+00
0,1,14.651,1.468e+00
0,1,14.662,1.489e+00
0,1,14.673,1.508e+00
0,1,14.685,1.525e+00
0,1,14.696,1.539e+00
0,1,14.707,1.551e+00
0,1,14.719,1.560e+00
0,1,14.730,1.567e+00
0,1,14.741,1.570e+00
0,1,14.752,1.571e+00
0,1,14.763,1.568e+00
0,1,14.774,1.563e+00
0,1,14.785,1.554e+00
0,1,14.796,1.541e+00
0,1,14.806,1.526e+00
0,1,14.817,1.507e+00
0,1,14.828,1.485e+00
0,1,14.839,1.459e+00
0,1,14.849,1.430e+00
0,1,14.860,1.398e+00
0,1,14.870,1.362e+00
0,1,14.881,1.324e+00
0,1,14.891,1.282e+00
0,1,14.902,1.238e+00
0,1,14.912,1.192e+00
0,1,14.922,1.142e+00
0,1,14.933,1.091e+00
0,1,14.943,1.038e+00
0,1,14.953,9.827e-01
0,1,14.963,9.263e-01
0,1,14.973,8.688e-01
0,1,14.983,8.105e-01
0,1,14.993,7.518e-01
0,1,15.000,7.133e-01
0,1,15.010,6.101e-01
0,1,15.020,5.215e-01
0,1,15.030,4.455e-01
0,1,15.040,3.803e-01
0,1,15.050,3.244e-01
0,1,15.061,2.766e-01
0,1,15.071,2.356e-01
0,1,15.081,2.006e-01
0,1,15.091,1.707e-01
0,1,15.102,1.451e-01
0,1,15.112,1.233e-01
0,1,15.123,1.046e-01
0,1,15.133,8.878e-02
0,1,15.144,7.527e-02
0,1,15.154,6.376e-02
0,1,15.165,5.398e-02
0,1,15.176,4.566e-02
0,1,15.186,3.860e-02
0,1,15.197,3.260e-02
0,1,15.208,2.752e-02
0,1,15.219,2.321e-02
0,1,15.230,1.956e-02
0,1,15.241,1.647e-02
0,1,15.252,1.386e-02
0,1,15.263,1.165e-02
0,1,15.274,9.789e-03
0,1,15.285,8.217e-03
0,1,15.296,6.893e-03
0,1,15.308,5.777e-03
0,1,15.319,4.837e-03
0,1,15.330,4.048e-03
0,1,15.342,3.384e-03
0,1,15.353,2.827e-03
0,1,15.365,2.359e-03
0,1,15.376,1.967e-03
0,1,15.388,1.639e-03
0,1,15.400,1.364e-03
0,1,15.411,1.135e-03
0,1,15.423,9.430e-04
0,1,15.435,7.829e-04
0,1,15.447,6.494e-04
0,1,15.459,5.382e-04
0,1,15.471,4.456e-04
0,1,15.483,3.686e-04
0,1,15.495,3.046e-04
0,1,15.507,2.515e-04
0,1,15.520,2.074e-04
0,1,15.532,1.709e-04
0,1,15.544,1.407e-04
0,1,15.557,1.157e-04
0,1,15.569,9.505e-05
0,1,15.582,7.801e-05
0,1,15.595,6.396e-05
0,1,15.607,5.238e-05
0,1,15.620,4.286e-05
0,1,15.633,3.503e-05
0,1,15.646,2.860e-05
0,1,15.659,2.333e-05
0,1,15.672,1.900e-05
0,1,15.685,1.546e-05
0,1,15.698,1.257e-05
0,1,15.712,1.021e-05
0,1,15.725,8.278e-06
0,1,15.738,6.706e-06
0,1,15.752,5.427e-06
0,1,15.765,4.386e-06
0,1,15.779,3.541e-06
0,1,15.793,2.855e-06
0,1,15.806,2.299e-06
0,1,15.820,1.849e-06
0,1,15.834,1.485e-06
0,1,15.848,1.192e-06
0,1,15.862,9.550e-07
0,1,15.877,7.643e-07
0,1,15.891,6.108e-07
0,1,15.905,4.876e-07
0,1,15.920,3.886e-07
0,1,15.934,3.094e-07
0,1,15.949,2.459e-07
0,1,15.963,1.952e-07
0,1,15.978,1.548e-07
0,1,15.993,1.225e-07
0,1,16.008,9.687e-08
0,1,16.023,7.646e-08
0,1,16.038,6.027e-08
0,1,16.053,4.744e-08
0,1,16.069,3.728e-08
0,1,16.084,2.925e-08
0,1,16.100,2.292e-08
0,1,16.115,1.793e-08
0,1,16.131,1.400e-08
0,1,16.147,1.092e-08
0,1,16.163,8.500e-09
0,1,16.179,6.607e-09
0,1,16.195,5.126e-09
0,1,16.211,3.971e-09
0,1,16.227,3.071e-09
0,1,16.244,2.371e-09
0,1,16.260,1.827e-09
0,1,16.277,1.405e-09
0,1,16.294,1.079e-09
0,1,16.311,8.272e-10
0,1,16.328,6.329e-10
0,1,16.345,4.833e-10
0,1,16.362,3.683e-10
0,1,16.379,2.802e-10
0,1,16.397,2.127e-10
0,1,16.414,1.612e-10
0,1,16.432,1.219e-10
0,1,16.450,9.199e-11
0,1,16.468,6.928e-11
0,1,16.486,5.206e-11
0,1,16.504,3.904e-11
0,1,16.523,2.922e-11
0,1,16.541,2.181e-11
0,1,16.560,1.625e-11
0,1,16.579,1.208e-11
0,1,16.598,8.958e-12
0,1,16.617,6.628e-12
0,1,16.636,4.892e-12
0,1,16.656,3.602e-12
0,1,16.675,2.646e-12
0,1,16.695,1.939e-12
0,1,16.715,1.417e-12
0,1,16.735,1.033e-12
0,1,16.755,7.510e-13
0,1,16.775,5.446e-13
