z[nm],Ec[eV],Ev[eV],EF[eV],n[1/cm^3],p[1/cm^3]
15.830,0.249,-4.073,0.000,4.828e+14,1.802e-49
15.871,0.248,-4.074,0.000,5.219e+14,1.723e-49
15.910,0.247,-4.075,0.000,5.642e+14,1.647e-49
15.949,0.245,-4.077,0.000,6.099e+14,1.576e-49
15.988,0.244,-4.078,0.000,6.594e+14,1.509e-49
16.026,0.243,-4.079,0.000,7.129e+14,1.445e-49
16.063,0.242,-4.080,0.000,7.708e+14,1.385e-49
16.101,0.241,-4.081,0.000,8.333e+14,1.328e-49
16.137,0.240,-4.082,0.000,9.010e+14,1.274e-49
16.174,0.239,-4.083,0.000,9.741e+14,1.223e-49
16.209,0.238,-4.084,0.000,1.053e+15,1.174e-49
16.245,0.237,-4.085,0.000,1.139e+15,1.128e-49
16.280,0.236,-4.086,0.000,1.231e+15,1.084e-49
16.314,0.235,-4.087,0.000,1.331e+15,1.043e-49
16.348,0.234,-4.088,0.000,1.438e+15,1.003e-49
16.382,0.233,-4.089,0.000,1.555e+15,9.654e-50
16.416,0.232,-4.090,0.000,1.680e+15,9.296e-50
16.449,0.231,-4.091,0.000,1.816e+15,8.955e-50
16.481,0.230,-4.092,0.000,1.962e+15,8.629e-50
16.514,0.229,-4.093,0.000,2.120e+15,8.319e-50
16.546,0.228,-4.094,0.000,2.290e+15,8.023e-50
16.577,0.227,-4.095,0.000,2.473e+15,7.740e-50
16.609,0.226,-4.096,0.000,2.671e+15,7.471e-50
16.640,0.225,-4.097,0.000,2.884e+15,7.213e-50
16.670,0.224,-4.098,0.000,3.113e+15,6.967e-50
16.701,0.223,-4.099,0.000,3.359e+15,6.731e-50
16.731,0.223,-4.099,0.000,3.625e+15,6.506e-50
16.760,0.222,-4.100,0.000,3.910e+15,6.290e-50
16.790,0.221,-4.101,0.000,4.218e+15,6.083e-50
16.819,0.220,-4.102,0.000,4.548e+15,5.885e-50
16.848,0.219,-4.103,0.000,4.902e+15,5.696e-50
16.876,0.218,-4.104,0.000,5.283e+15,5.514e-50
16.905,0.218,-4.105,0.000,5.690e+15,5.339e-50
16.933,0.217,-4.105,0.000,6.117e+15,5.172e-50
16.961,0.216,-4.106,0.000,6.566e+15,5.011e-50
16.988,0.215,-4.107,0.000,7.048e+15,4.857e-50
17.015,0.214,-4.108,0.000,7.566e+15,4.709e-50
17.043,0.213,-4.109,0.000,8.121e+15,4.567e-50
17.069,0.213,-4.109,0.000,8.718e+15,4.430e-50
17.096,0.212,-4.110,0.000,9.358e+15,4.298e-50
17.122,0.211,-4.111,0.000,1.004e+16,4.172e-50
17.148,0.210,-4.112,0.000,1.078e+16,4.050e-50
17.174,0.210,-4.112,0.000,1.156e+16,3.932e-50
17.200,0.209,-4.113,0.000,1.241e+16,3.820e-50
17.225,0.208,-4.114,0.000,1.331e+16,3.711e-50
17.251,0.207,-4.115,0.000,1.427e+16,3.606e-50
17.276,0.207,-4.115,0.000,1.530e+16,3.505e-50
17.300,0.206,-4.116,0.000,1.640e+16,3.408e-50
17.325,0.205,-4.117,0.000,1.758e+16,3.314e-50
17.349,0.204,-4.118,0.000,1.883e+16,3.223e-50
17.374,0.204,-4.118,0.000,2.017e+16,3.136e-50
17.398,0.203,-4.119,0.000,2.159e+16,3.051e-50
17.421,0.202,-4.120,0.000,2.311e+16,2.970e-50
17.445,0.202,-4.120,0.000,2.473e+16,2.891e-50
17.468,0.201,-4.121,0.000,2.645e+16,2.815e-50
17.492,0.200,-4.122,0.000,2.829e+16,2.742e-50
17.515,0.200,-4.122,0.000,3.024e+16,2.671e-50
17.538,0.199,-4.123,0.000,3.232e+16,2.602e-50
17.560,0.198,-4.124,0.000,3.453e+16,2.536e-50
17.583,0.198,-4.124,0.000,3.687e+16,2.471e-50
17.605,0.197,-4.125,0.000,3.937e+16,2.409e-50
17.628,0.196,-4.126,0.000,4.201e+16,2.349e-50
17.650,0.196,-4.126,0.000,4.482e+16,2.291e-50
17.671,0.195,-4.127,0.000,4.780e+16,2.234e-50
17.693,0.194,-4.128,0.000,5.096e+16,2.180e-50
17.715,0.194,-4.128,0.000,5.431e+16,2.127e-50
17.736,0.193,-4.129,0.000,5.786e+16,2.076e-50
17.757,0.192,-4.130,0.000,6.162e+16,2.026e-50
17.779,0.192,-4.130,0.000,6.560e+16,1.978e-50
17.800,0.191,-4.131,0.000,6.982e+16,1.931e-50
17.820,0.191,-4.131,0.000,7.428e+16,1.886e-50
17.841,0.190,-4.132,0.000,7.899e+16,1.842e-50
17.862,0.189,-4.133,0.000,8.398e+16,1.799e-50
17.882,0.189,-4.133,0.000,8.925e+16,1.758e-50
17.902,0.188,-4.134,0.000,9.482e+16,1.718e-50
17.922,0.188,-4.134,0.000,1.007e+17,1.679e-50
17.942,0.187,-4.135,0.000,1.069e+17,1.641e-50
17.962,0.186,-4.136,0.000,1.135e+17,1.604e-50
17.982,0.186,-4.136,0.000,1.204e+17,1.569e-50
18.001,0.185,-4.137,0.000,1.277e+17,1.534e-50
18.021,0.185,-4.137,0.000,1.354e+17,1.500e-50
18.040,0.184,-4.138,0.000,1.435e+17,1.468e-50
18.060,0.184,-4.139,0.000,1.520e+17,1.436e-50
18.079,0.183,-4.139,0.000,1.610e+17,1.405e-50
18.098,0.182,-4.140,0.000,1.705e+17,1.375e-50
18.116,0.182,-4.140,0.000,1.805e+17,1.345e-50
18.135,0.181,-4.141,0.000,1.910e+17,1.317e-50
18.154,0.181,-4.141,0.000,2.020e+17,1.289e-50
18.172,0.180,-4.142,0.000,2.136e+17,1.262e-50
18.191,0.180,-4.142,0.000,2.259e+17,1.236e-50
18.209,0.179,-4.143,0.000,2.387e+17,1.210e-50
18.227,0.179,-4.143,0.000,2.522e+17,1.185e-50
18.245,0.178,-4.144,0.000,2.664e+17,1.161e-50
18.263,0.178,-4.145,0.000,2.812e+17,1.138e-50
18.281,0.177,-4.145,0.000,2.969e+17,1.115e-50
18.299,0.176,-4.146,0.000,3.133e+17,1.092e-50
18.316,0.176,-4.146,0.000,3.305e+17,1.070e-50
18.334,0.175,-4.147,0.000,3.485e+17,1.049e-50
18.351,0.175,-4.147,0.000,3.674e+17,1.028e-50
18.368,0.174,-4.148,0.000,3.873e+17,1.008e-50
18.386,0.174,-4.148,0.000,4.081e+17,9.882e-51
18.403,0.173,-4.149,0.000,4.299e+17,9.689e-51
18.420,0.173,-4.149,0.000,4.527e+17,9.502e-51
18.437,0.172,-4.150,0.000,4.766e+17,9.318e-51
18.454,0.172,-4.150,0.000,5.016e+17,9.140e-51
18.470,0.171,-4.151,0.000,5.278e+17,8.965e-51
18.487,0.171,-4.151,0.000,5.552e+17,8.795e-51
18.503,0.170,-4.152,0.000,5.839e+17,8.629e-51
18.520,0.170,-4.152,0.000,6.139e+17,8.466e-51
18.536,0.169,-4.153,0.000,6.453e+17,8.308e-51
18.553,0.169,-4.153,0.000,6.781e+17,8.153e-51
18.569,0.168,-4.154,0.000,7.123e+17,8.002e-51
18.585,0.168,-4.154,0.000,7.481e+17,7.854e-51
18.601,0.167,-4.155,0.000,7.855e+17,7.710e-51
18.617,0.167,-4.155,0.000,8.246e+17,7.569e-51
18.633,0.167,-4.156,0.000,8.654e+17,7.431e-51
18.648,0.166,-4.156,0.000,9.080e+17,7.296e-51
18.664,0.166,-4.157,0.000,9.524e+17,7.164e-51
18.680,0.165,-4.157,0.000,9.988e+17,7.035e-51
18.695,0.165,-4.157,0.000,1.047e+18,6.909e-51
18.711,0.164,-4.158,0.000,1.098e+18,6.786e-51
18.726,0.164,-4.158,0.000,1.150e+18,6.666e-51
18.741,0.163,-4.159,0.000,1.205e+18,6.548e-51
18.756,0.163,-4.159,0.000,1.262e+18,6.432e-51
18.772,0.162,-4.160,0.000,1.322e+18,6.320e-51
18.787,0.162,-4.160,0.000,1.384e+18,6.209e-51
18.802,0.161,-4.161,0.000,1.448e+18,6.101e-51
18.816,0.161,-4.161,0.000,1.516e+18,5.995e-51
18.831,0.161,-4.162,0.000,1.586e+18,5.891e-51
18.846,0.160,-4.162,0.000,1.659e+18,5.790e-51
18.861,0.160,-4.162,0.000,1.734e+18,5.690e-51
18.875,0.159,-4.163,0.000,1.813e+18,5.593e-51
18.890,0.159,-4.163,0.000,1.895e+18,5.497e-51
18.904,0.158,-4.164,0.000,1.981e+18,5.404e-51
18.919,0.158,-4.164,0.000,2.070e+18,5.312e-51
18.933,0.157,-4.165,0.000,2.162e+18,5.222e-51
18.947,0.157,-4.165,0.000,2.258e+18,5.134e-51
18.961,0.157,-4.166,0.000,2.358e+18,5.048e-51
18.976,0.156,-4.166,0.000,2.461e+18,4.963e-51
18.990,0.156,-4.166,0.000,2.569e+18,4.880e-51
19.004,0.155,-4.167,0.000,2.681e+18,4.799e-51
19.017,0.155,-4.167,0.000,2.797e+18,4.719e-51
19.031,0.154,-4.168,0.000,2.918e+18,4.640e-51
19.045,0.154,-4.168,0.000,3.043e+18,4.564e-51
19.059,0.153,-4.169,0.000,3.173e+18,4.488e-51
19.073,0.153,-4.169,0.000,3.307e+18,4.414e-51
19.086,0.153,-4.169,0.000,3.447e+18,4.341e-51
19.100,0.152,-4.170,0.000,3.592e+18,4.270e-51
19.113,0.152,-4.170,0.000,3.743e+18,4.200e-51
19.127,0.151,-4.171,0.000,3.899e+18,4.131e-51
19.140,0.151,-4.171,0.000,4.061e+18,4.063e-51
19.153,0.150,-4.172,0.000,4.228e+18,3.997e-51
19.166,0.150,-4.172,0.000,4.402e+18,3.932e-51
19.180,0.150,-4.172,0.000,4.582e+18,3.868e-51
19.193,0.149,-4.173,0.000,4.768e+18,3.804e-51
19.206,0.149,-4.173,0.000,4.962e+18,3.743e-51
19.219,0.148,-4.174,0.000,5.162e+18,3.682e-51
19.232,0.148,-4.174,0.000,5.369e+18,3.622e-51
19.245,0.148,-4.175,0.000,5.584e+18,3.563e-51
19.257,0.147,-4.175,0.000,5.806e+18,3.505e-51
19.270,0.147,-4.175,0.000,6.036e+18,3.448e-51
19.283,0.146,-4.176,0.000,6.274e+18,3.392e-51
19.296,0.146,-4.176,0.000,6.520e+18,3.337e-51
19.308,0.145,-4.177,0.000,6.774e+18,3.283e-51
19.321,0.145,-4.177,0.000,7.038e+18,3.229e-51
19.333,0.145,-4.178,0.000,7.310e+18,3.177e-51
19.346,0.144,-4.178,0.000,7.592e+18,3.125e-51
19.358,0.144,-4.178,0.000,7.883e+18,3.074e-51
19.371,0.143,-4.179,0.000,8.184e+18,3.024e-51
19.383,0.143,-4.179,0.000,8.495e+18,2.974e-51
19.395,0.142,-4.180,0.000,8.817e+18,2.926e-51
19.407,0.142,-4.180,0.000,9.149e+18,2.878e-51
19.420,0.142,-4.181,0.000,9.492e+18,2.830e-51
19.432,0.141,-4.181,0.000,9.847e+18,2.784e-51
19.444,0.141,-4.181,0.000,1.021e+19,2.738e-51
19.456,0.140,-4.182,0.000,1.059e+19,2.693e-51
19.468,0.140,-4.182,0.000,1.098e+19,2.648e-51
19.480,0.139,-4.183,0.000,1.139e+19,2.604e-51
19.491,0.139,-4.183,0.000,1.180e+19,2.561e-51
19.503,0.139,-4.184,0.000,1.223e+19,2.518e-51
19.515,0.138,-4.184,0.000,1.267e+19,2.476e-51
19.527,0.138,-4.184,0.000,1.313e+19,2.434e-51
19.538,0.137,-4.185,0.000,1.360e+19,2.393e-51
19.550,0.137,-4.185,0.000,1.409e+19,2.352e-51
19.562,0.136,-4.186,0.000,1.459e+19,2.312e-51
19.573,0.136,-4.186,0.000,1.511e+19,2.273e-51
19.585,0.135,-4.187,0.000,1.564e+19,2.234e-51
19.596,0.135,-4.187,0.000,1.619e+19,2.195e-51
19.608,0.135,-4.188,0.000,1.676e+19,2.157e-51
19.619,0.134,-4.188,0.000,1.734e+19,2.120e-51
19.630,0.134,-4.188,0.000,1.795e+19,2.082e-51
19.642,0.133,-4.189,0.000,1.857e+19,2.046e-51
19.653,0.133,-4.189,0.000,1.921e+19,2.010e-51
19.664,0.132,-4.190,0.000,1.987e+19,1.974e-51
19.675,0.132,-4.190,0.000,2.054e+19,1.938e-51
19.686,0.131,-4.191,0.000,2.124e+19,1.903e-51
19.697,0.131,-4.191,0.000,2.196e+19,1.869e-51
19.708,0.130,-4.192,0.000,2.270e+19,1.835e-51
19.719,0.130,-4.192,0.000,2.347e+19,1.801e-51
19.730,0.129,-4.193,0.000,2.425e+19,1.768e-51
19.741,0.129,-4.193,0.000,2.506e+19,1.735e-51
19.752,0.128,-4.194,0.000,2.589e+19,1.702e-51
19.763,0.128,-4.194,0.000,2.675e+19,1.670e-51
19.774,0.127,-4.195,0.000,2.763e+19,1.638e-51
19.784,0.127,-4.195,0.000,2.853e+19,1.606e-51
19.795,0.126,-4.196,0.000,2.946e+19,1.575e-51
19.806,0.126,-4.196,0.000,3.042e+19,1.544e-51
19.816,0.125,-4.197,0.000,3.141e+19,1.514e-51
19.827,0.125,-4.197,0.000,3.242e+19,1.484e-51
19.838,0.124,-4.198,0.000,3.346e+19,1.454e-51
19.848,0.124,-4.198,0.000,3.453e+19,1.424e-51
19.859,0.123,-4.199,0.000,3.563e+19,1.395e-51
19.869,0.123,-4.199,0.000,3.676e+19,1.366e-51
19.880,0.122,-4.200,0.000,3.792e+19,1.338e-51
19.890,0.122,-4.200,0.000,3.912e+19,1.309e-51
19.900,0.121,-4.201,0.000,4.034e+19,1.281e-51
19.911,0.121,-4.202,0.000,4.160e+19,1.254e-51
19.921,0.120,-4.202,0.000,4.290e+19,1.226e-51
19.931,0.119,-4.203,0.000,4.423e+19,1.199e-51
19.941,0.119,-4.203,0.000,4.559e+19,1.173e-51
19.951,0.118,-4.204,0.000,4.700e+19,1.146e-51
19.962,0.118,-4.204,0.000,4.843e+19,1.120e-51
19.972,0.117,-4.205,0.000,4.991e+19,1.094e-51
19.982,0.116,-4.206,0.000,5.143e+19,1.069e-51
19.992,0.116,-4.206,0.000,5.298e+19,1.049e-51
20.000,-0.212,-4.133,0.000,5.423e+19,4.126e-49
20.010,-0.606,-4.044,0.000,5.559e+19,9.680e-49
20.020,-0.603,-4.040,0.000,5.688e+19,1.102e-48
20.030,-0.599,-4.037,0.000,5.816e+19,1.264e-48
20.040,-0.596,-4.033,0.000,5.945e+19,1.449e-48
20.050,-0.592,-4.030,0.000,6.072e+19,1.661e-48
20.060,-0.588,-4.026,0.000,6.199e+19,1.904e-48
20.071,-0.585,-4.023,0.000,6.325e+19,2.184e-48
20.081,-0.581,-4.019,0.000,6.450e+19,2.504e-48
20.091,-0.578,-4.015,0.000,6.574e+19,2.871e-48
20.101,-0.574,-4.012,0.000,6.697e+19,3.293e-48
20.112,-0.571,-4.008,0.000,6.819e+19,3.776e-48
20.122,-0.567,-4.005,0.000,6.940e+19,4.330e-48
20.132,-0.564,-4.001,0.000,7.059e+19,4.966e-48
20.143,-0.560,-3.998,0.000,7.177e+19,5.694e-48
20.153,-0.557,-3.994,0.000,7.293e+19,6.529e-48
20.164,-0.553,-3.991,0.000,7.408e+19,7.486e-48
20.174,-0.550,-3.987,0.000,7.521e+19,8.583e-48
20.185,-0.546,-3.984,0.000,7.633e+19,9.840e-48
20.196,-0.543,-3.980,0.000,7.742e+19,1.128e-47
20.206,-0.539,-3.977,0.000,7.850e+19,1.293e-47
20.217,-0.535,-3.973,0.000,7.956e+19,1.482e-47
20.228,-0.532,-3.970,0.000,8.060e+19,1.698e-47
20.239,-0.528,-3.966,0.000,8.161e+19,1.946e-47
20.249,-0.525,-3.962,0.000,8.261e+19,2.230e-47
20.260,-0.521,-3.959,0.000,8.358e+19,2.554e-47
20.271,-0.518,-3.955,0.000,8.453e+19,2.925e-47
20.282,-0.514,-3.952,0.000,8.546e+19,3.350e-47
20.293,-0.511,-3.948,0.000,8.636e+19,3.836e-47
20.304,-0.507,-3.945,0.000,8.724e+19,4.391e-47
20.315,-0.504,-3.941,0.000,8.810e+19,5.026e-47
20.326,-0.500,-3.938,0.000,8.892e+19,5.751e-47
20.337,-0.497,-3.935,0.000,8.972e+19,6.579e-47
20.349,-0.493,-3.931,0.000,9.050e+19,7.525e-47
20.360,-0.490,-3.928,0.000,9.125e+19,8.604e-47
20.371,-0.487,-3.924,0.000,9.197e+19,9.836e-47
20.382,-0.483,-3.921,0.000,9.266e+19,1.124e-46
20.394,-0.480,-3.917,0.000,9.332e+19,1.284e-46
20.405,-0.476,-3.914,0.000,9.396e+19,1.467e-46
20.417,-0.473,-3.910,0.000,9.456e+19,1.675e-46
20.428,-0.469,-3.907,0.000,9.514e+19,1.912e-46
20.440,-0.466,-3.904,0.000,9.569e+19,2.182e-46
20.451,-0.463,-3.900,0.000,9.621e+19,2.490e-46
20.463,-0.459,-3.897,0.000,9.669e+19,2.839e-46
20.474,-0.456,-3.893,0.000,9.715e+19,3.237e-46
20.486,-0.452,-3.890,0.000,9.758e+19,3.688e-46
20.498,-0.449,-3.887,0.000,9.797e+19,4.202e-46
20.510,-0.446,-3.883,0.000,9.834e+19,4.784e-46
20.522,-0.442,-3.880,0.000,9.867e+19,5.446e-46
20.533,-0.439,-3.877,0.000,9.897e+19,6.197e-46
20.545,-0.436,-3.873,0.000,9.924e+19,7.048e-46
20.557,-0.432,-3.870,0.000,9.948e+19,8.012e-46
20.569,-0.429,-3.867,0.000,9.969e+19,9.105e-46
20.582,-0.426,-3.863,0.000,9.987e+19,1.034e-45
20.594,-0.422,-3.860,0.000,1.000e+20,1.174e-45
20.606,-0.419,-3.857,0.000,1.001e+20,1.332e-45
20.618,-0.416,-3.853,0.000,1.002e+20,1.511e-45
20.630,-0.413,-3.850,0.000,1.003e+20,1.714e-45
20.643,-0.409,-3.847,0.000,1.003e+20,1.942e-45
20.655,-0.406,-3.844,0.000,1.003e+20,2.199e-45
20.668,-0.403,-3.841,0.000,1.003e+20,2.490e-45
20.680,-0.400,-3.837,0.000,1.002e+20,2.817e-45
20.693,-0.397,-3.834,0.000,1.001e+20,3.186e-45
20.705,-0.393,-3.831,0.000,9.996e+19,3.601e-45
20.718,-0.390,-3.828,0.000,9.981e+19,4.069e-45
20.731,-0.387,-3.825,0.000,9.962e+19,4.594e-45
20.743,-0.384,-3.822,0.000,9.941e+19,5.184e-45
20.756,-0.381,-3.819,0.000,9.916e+19,5.847e-45
20.769,-0.378,-3.815,0.000,9.889e+19,6.590e-45
20.782,-0.375,-3.812,0.000,9.859e+19,7.425e-45
20.795,-0.372,-3.809,0.000,9.827e+19,8.360e-45
20.808,-0.369,-3.806,0.000,9.791e+19,9.407e-45
20.821,-0.366,-3.803,0.000,9.753e+19,1.058e-44
20.834,-0.363,-3.800,0.000,9.713e+19,1.189e-44
20.848,-0.360,-3.797,0.000,9.670e+19,1.336e-44
20.861,-0.357,-3.794,0.000,9.624e+19,1.499e-44
20.874,-0.354,-3.791,0.000,9.576e+19,1.682e-44
20.888,-0.351,-3.788,0.000,9.525e+19,1.886e-44
20.901,-0.348,-3.785,0.000,9.472e+19,2.113e-44
20.915,-0.345,-3.782,0.000,9.417e+19,2.366e-44
20.928,-0.342,-3.779,0.000,9.360e+19,2.648e-44
20.942,-0.339,-3.777,0.000,9.300e+19,2.962e-44
20.956,-0.336,-3.774,0.000,9.238e+19,3.310e-44
20.969,-0.333,-3.771,0.000,9.174e+19,3.697e-44
20.983,-0.330,-3.768,0.000,9.108e+19,4.127e-44
20.997,-0.328,-3.765,0.000,9.040e+19,4.604e-44
21.011,-0.325,-3.762,0.000,8.970e+19,5.133e-44
21.025,-0.322,-3.760,0.000,8.898e+19,5.718e-44
21.039,-0.319,-3.757,0.000,8.825e+19,6.367e-44
21.053,-0.316,-3.754,0.000,8.750e+19,7.084e-44
21.068,-0.314,-3.751,0.000,8.673e+19,7.876e-44
21.082,-0.311,-3.749,0.000,8.594e+19,8.752e-44
21.096,-0.308,-3.746,0.000,8.514e+19,9.718e-44
21.111,-0.306,-3.743,0.000,8.432e+19,1.078e-43
21.125,-0.303,-3.740,0.000,8.350e+19,1.196e-43
21.140,-0.300,-3.738,0.000,8.265e+19,1.325e-43
21.155,-0.298,-3.735,0.000,8.180e+19,1.468e-43
21.169,-0.295,-3.733,0.000,8.093e+19,1.624e-43
21.184,-0.292,-3.730,0.000,8.005e+19,1.797e-43
21.199,-0.290,-3.727,0.000,7.916e+19,1.986e-43
21.214,-0.287,-3.725,0.000,7.826e+19,2.193e-43
21.229,-0.285,-3.722,0.000,7.735e+19,2.421e-43
21.244,-0.282,-3.720,0.000,7.643e+19,2.671e-43
21.259,-0.280,-3.717,0.000,7.550e+19,2.944e-43
21.275,-0.277,-3.715,0.000,7.457e+19,3.243e-43
21.290,-0.275,-3.712,0.000,7.363e+19,3.570e-43
21.305,-0.272,-3.710,0.000,7.268e+19,3.928e-43
21.321,-0.270,-3.707,0.000,7.173e+19,4.319e-43
21.336,-0.267,-3.705,0.000,7.077e+19,4.745e-43
21.352,-0.265,-3.702,0.000,6.981e+19,5.211e-43
21.368,-0.262,-3.700,0.000,6.884e+19,5.718e-43
21.384,-0.260,-3.698,0.000,6.787e+19,6.270e-43
21.400,-0.258,-3.695,0.000,6.690e+19,6.872e-43
21.416,-0.255,-3.693,0.000,6.593e+19,7.526e-43
21.432,-0.253,-3.691,0.000,6.496e+19,8.238e-43
21.448,-0.251,-3.688,0.000,6.398e+19,9.011e-43
21.464,-0.248,-3.686,0.000,6.301e+19,9.850e-43
21.480,-0.246,-3.684,0.000,6.203e+19,1.076e-42
21.497,-0.244,-3.681,0.000,6.106e+19,1.175e-42
21.513,-0.242,-3.679,0.000,6.009e+19,1.282e-42
21.530,-0.239,-3.677,0.000,5.912e+19,1.398e-42
21.547,-0.237,-3.675,0.000,5.815e+19,1.524e-42
21.564,-0.235,-3.672,0.000,5.719e+19,1.660e-42
21.580,-0.233,-3.670,0.000,5.623e+19,1.806e-42
21.597,-0.230,-3.668,0.000,5.528e+19,1.963e-42
21.615,-0.228,-3.666,0.000,5.433e+19,2.123e-42
21.632,-0.226,-3.664,0.000,5.338e+19,2.287e-42
21.649,-0.224,-3.662,0.000,5.244e+19,2.465e-42
21.666,-0.222,-3.660,0.000,5.151e+19,2.656e-42
21.684,-0.220,-3.657,0.000,5.058e+19,2.863e-42
21.702,-0.218,-3.655,0.000,4.966e+19,3.085e-42
21.719,-0.216,-3.653,0.000,4.875e+19,3.324e-42
21.737,-0.214,-3.651,0.000,4.785e+19,3.582e-42
21.755,-0.212,-3.649,0.000,4.695e+19,3.859e-42
21.773,-0.210,-3.647,0.000,4.606e+19,4.157e-42
21.791,-0.207,-3.645,0.000,4.518e+19,4.476e-42
21.809,-0.205,-3.643,0.000,4.431e+19,4.820e-42
21.828,-0.203,-3.641,0.000,4.345e+19,5.189e-42
21.846,-0.202,-3.639,0.000,4.260e+19,5.584e-42
21.865,-0.200,-3.637,0.000,4.176e+19,6.009e-42
21.884,-0.198,-3.635,0.000,4.094e+19,6.464e-42
