k_index,eigenvalue_index,kx[1/nm],ky[1/nm],energy[eV]
17,15,1.789474,0.000000,0.749092
17,16,1.789474,0.000000,0.766501
17,17,1.789474,0.000000,0.766511
17,18,1.789474,0.000000,0.793011
17,19,1.789474,0.000000,0.793021
18,0,1.894737,0.000000,0.451610
18,1,1.894737,0.000000,0.451620
18,2,1.894737,0.000000,0.650634
18,3,1.894737,0.000000,0.650644
18,4,1.894737,0.000000,0.717004
18,5,1.894737,0.000000,0.717014
18,6,1.894737,0.000000,0.748618
18,7,1.894737,0.000000,0.748628
18,8,1.894737,0.000000,0.768407
18,9,1.894737,0.000000,0.768417
18,10,1.894737,0.000000,0.784561
18,11,1.894737,0.000000,0.784571
18,12,1.894737,0.000000,0.801958
18,13,1.894737,0.000000,0.801968
18,14,1.894737,0.000000,0.817870
18,15,1.894737,0.000000,0.817880
18,16,1.894737,0.000000,0.837456
18,17,1.894737,0.000000,0.837466
18,18,1.894737,0.000000,0.865156
18,19,1.894737,0.000000,0.865166
19,0,2.000000,0.000000,0.528097
19,1,2.000000,0.000000,0.528107
19,2,2.000000,0.000000,0.727853
19,3,2.000000,0.000000,0.727863
19,4,2.000000,0.000000,0.794506
19,5,2.000000,0.000000,0.794516
19,6,2.000000,0.000000,0.826156
19,7,2.000000,0.000000,0.826166
19,8,2.000000,0.000000,0.845841
19,9,2.000000,0.000000,0.845851
19,10,2.000000,0.000000,0.861366
19,11,2.000000,0.000000,0.861376
19,12,2.000000,0.000000,0.876289
19,13,2.000000,0.000000,0.876299
19,14,2.000000,0.000000,0.891400
19,15,2.000000,0.000000,0.891410
19,16,2.000000,0.000000,0.913516
19,17,2.000000,0.000000,0.913526
19,18,2.000000,0.000000,0.941151
19,19,2.000000,0.000000,0.941161
