k_index,eigenvalue_index,z[nm],normsq
0,0,17.800,2.516e-04
0,0,17.820,2.696e-04
0,0,17.841,2.887e-04
0,0,17.862,3.089e-04
0,0,17.882,3.305e-04
0,0,17.902,3.533e-04
0,0,17.922,3.776e-04
0,0,17.942,4.033e-04
0,0,17.962,4.306e-04
0,0,17.982,4.594e-04
0,0,18.001,4.900e-04
0,0,18.021,5.224e-04
0,0,18.040,5.567e-04
0,0,18.060,5.929e-04
0,0,18.079,6.313e-04
0,0,18.098,6.718e-04
0,0,18.116,7.146e-04
0,0,18.135,7.598e-04
0,0,18.154,8.075e-04
0,0,18.172,8.579e-04
0,0,18.191,9.110e-04
0,0,18.209,9.670e-04
0,0,18.227,1.026e-03
0,0,18.245,1.088e-03
0,0,18.263,1.154e-03
0,0,18.281,1.223e-03
0,0,18.299,1.296e-03
0,0,18.316,1.372e-03
0,0,18.334,1.452e-03
0,0,18.351,1.537e-03
0,0,18.368,1.626e-03
0,0,18.386,1.719e-03
0,0,18.403,1.817e-03
0,0,18.420,1.921e-03
0,0,18.437,2.029e-03
0,0,18.454,2.142e-03
0,0,18.470,2.262e-03
0,0,18.487,2.387e-03
0,0,18.503,2.518e-03
0,0,18.520,2.655e-03
0,0,18.536,2.799e-03
0,0,18.553,2.950e-03
0,0,18.569,3.108e-03
0,0,18.585,3.273e-03
0,0,18.601,3.447e-03
0,0,18.617,3.628e-03
0,0,18.633,3.818e-03
0,0,18.648,4.016e-03
0,0,18.664,4.223e-03
0,0,18.680,4.440e-03
0,0,18.695,4.667e-03
0,0,18.711,4.904e-03
0,0,18.726,5.151e-03
0,0,18.741,5.409e-03
0,0,18.756,5.679e-03
0,0,18.772,5.960e-03
0,0,18.787,6.254e-03
0,0,18.802,6.561e-03
0,0,18.816,6.880e-03
0,0,18.831,7.214e-03
0,0,18.846,7.561e-03
0,0,18.861,7.923e-03
0,0,18.875,8.301e-03
0,0,18.890,8.694e-03
0,0,18.904,9.103e-03
0,0,18.919,9.530e-03
0,0,18.933,9.974e-03
0,0,18.947,1.044e-02
0,0,18.961,1.092e-02
0,0,18.976,1.142e-02
0,0,18.990,1.194e-02
0,0,19.004,1.248e-02
0,0,19.017,1.304e-02
0,0,19.031,1.363e-02
0,0,19.045,1.424e-02
0,0,19.059,1.487e-02
0,0,19.073,1.552e-02
0,0,19.086,1.621e-02
0,0,19.100,1.691e-02
0,0,19.113,1.765e-02
0,0,19.127,1.841e-02
0,0,19.140,1.921e-02
0,0,19.153,2.003e-02
0,0,19.166,2.088e-02
0,0,19.180,2.177e-02
0,0,19.193,2.268e-02
0,0,19.206,2.364e-02
0,0,19.219,2.462e-02
0,0,19.232,2.565e-02
0,0,19.245,2.671e-02
0,0,19.257,2.780e-02
0,0,19.270,2.894e-02
0,0,19.283,3.012e-02
0,0,19.296,3.134e-02
0,0,19.308,3.261e-02
0,0,19.321,3.391e-02
0,0,19.333,3.527e-02
0,0,19.346,3.667e-02
0,0,19.358,3.812e-02
0,0,19.371,3.962e-02
0,0,19.383,4.118e-02
0,0,19.395,4.278e-02
0,0,19.407,4.444e-02
0,0,19.420,4.616e-02
0,0,19.432,4.794e-02
0,0,19.444,4.977e-02
0,0,19.456,5.167e-02
0,0,19.468,5.363e-02
0,0,19.480,5.565e-02
0,0,19.491,5.774e-02
0,0,19.503,5.990e-02
0,0,19.515,6.213e-02
0,0,19.527,6.443e-02
0,0,19.538,6.681e-02
0,0,19.550,6.927e-02
0,0,19.562,7.180e-02
0,0,19.573,7.441e-02
0,0,19.585,7.711e-02
0,0,19.596,7.989e-02
0,0,19.608,8.276e-02
0,0,19.619,8.572e-02
0,0,19.630,8.877e-02
0,0,19.642,9.192e-02
0,0,19.653,9.516e-02
0,0,19.664,9.850e-02
0,0,19.675,1.019e-01
0,0,19.686,1.055e-01
0,0,19.697,1.092e-01
0,0,19.708,1.129e-01
0,0,19.719,1.168e-01
0,0,19.730,1.208e-01
0,0,19.741,1.249e-01
0,0,19.752,1.292e-01
0,0,19.763,1.335e-01
0,0,19.774,1.380e-01
0,0,19.784,1.426e-01
0,0,19.795,1.474e-01
0,0,19.806,1.523e-01
0,0,19.816,1.573e-01
0,0,19.827,1.625e-01
0,0,19.838,1.679e-01
0,0,19.848,1.733e-01
0,0,19.859,1.790e-01
0,0,19.869,1.848e-01
0,0,19.880,1.907e-01
0,0,19.890,1.969e-01
0,0,19.900,2.032e-01
0,0,19.911,2.096e-01
0,0,19.921,2.163e-01
0,0,19.931,2.231e-01
0,0,19.941,2.301e-01
0,0,19.951,2.374e-01
0,0,19.962,2.448e-01
0,0,19.972,2.524e-01
0,0,19.982,2.602e-01
0,0,19.992,2.682e-01
0,0,20.000,2.750e-01
0,0,20.010,2.817e-01
0,0,20.020,2.884e-01
0,0,20.030,2.950e-01
0,0,20.040,3.016e-01
0,0,20.050,3.083e-01
0,0,20.060,3.148e-01
0,0,20.071,3.214e-01
0,0,20.081,3.279e-01
0,0,20.091,3.343e-01
0,0,20.101,3.407e-01
0,0,20.112,3.471e-01
0,0,20.122,3.534e-01
0,0,20.132,3.596e-01
0,0,20.143,3.658e-01
0,0,20.153,3.719e-01
0,0,20.164,3.779e-01
0,0,20.174,3.839e-01
0,0,20.185,3.898e-01
0,0,20.196,3.956e-01
0,0,20.206,4.013e-01
0,0,20.217,4.069e-01
0,0,20.228,4.124e-01
0,0,20.239,4.178e-01
0,0,20.249,4.231e-01
0,0,20.260,4.283e-01
0,0,20.271,4.334e-01
0,0,20.282,4.383e-01
0,0,20.293,4.432e-01
0,0,20.304,4.479e-01
0,0,20.315,4.525e-01
0,0,20.326,4.570e-01
0,0,20.337,4.614e-01
0,0,20.349,4.656e-01
0,0,20.360,4.697e-01
0,0,20.371,4.737e-01
0,0,20.382,4.775e-01
0,0,20.394,4.812e-01
0,0,20.405,4.847e-01
0,0,20.417,4.881e-01
0,0,20.428,4.914e-01
0,0,20.440,4.945e-01
0,0,20.451,4.974e-01
0,0,20.463,5.002e-01
0,0,20.474,5.029e-01
0,0,20.486,5.054e-01
0,0,20.498,5.077e-01
0,0,20.510,5.099e-01
0,0,20.522,5.120e-01
0,0,20.533,5.138e-01
0,0,20.545,5.156e-01
0,0,20.557,5.171e-01
0,0,20.569,5.185e-01
0,0,20.582,5.198e-01
0,0,20.594,5.208e-01
0,0,20.606,5.218e-01
0,0,20.618,5.225e-01
0,0,20.630,5.231e-01
0,0,20.643,5.236e-01
0,0,20.655,5.239e-01
0,0,20.668,5.240e-01
0,0,20.680,5.240e-01
0,0,20.693,5.238e-01
0,0,20.705,5.235e-01
0,0,20.718,5.230e-01
0,0,20.731,5.224e-01
0,0,20.743,5.216e-01
0,0,20.756,5.206e-01
0,0,20.769,5.196e-01
0,0,20.782,5.183e-01
0,0,20.795,5.169e-01
0,0,20.808,5.154e-01
0,0,20.821,5.138e-01
0,0,20.834,5.119e-01
0,0,20.848,5.100e-01
0,0,20.861,5.079e-01
0,0,20.874,5.057e-01
0,0,20.888,5.033e-01
0,0,20.901,5.009e-01
0,0,20.915,4.983e-01
0,0,20.928,4.955e-01
0,0,20.942,4.927e-01
0,0,20.956,4.897e-01
0,0,20.969,4.866e-01
0,0,20.983,4.834e-01
0,0,20.997,4.801e-01
0,0,21.011,4.766e-01
0,0,21.025,4.731e-01
0,0,21.039,4.695e-01
0,0,21.053,4.657e-01
0,0,21.068,4.619e-01
0,0,21.082,4.579e-01
0,0,21.096,4.539e-01
0,0,21.111,4.498e-01
0,0,21.125,4.456e-01
0,0,21.140,4.413e-01
0,0,21.155,4.369e-01
0,0,21.169,4.325e-01
0,0,21.184,4.280e-01
0,0,21.199,4.234e-01
0,0,21.214,4.187e-01
0,0,21.229,4.140e-01
0,0,21.244,4.092e-01
0,0,21.259,4.044e-01
0,0,21.275,3.995e-01
0,0,21.290,3.945e-01
0,0,21.305,3.895e-01
0,0,21.321,3.845e-01
0,0,21.336,3.794e-01
0,0,21.352,3.743e-01
0,0,21.368,3.691e-01
0,0,21.384,3.639e-01
0,0,21.400,3.587e-01
0,0,21.416,3.534e-01
0,0,21.432,3.482e-01
0,0,21.448,3.429e-01
0,0,21.464,3.376e-01
0,0,21.480,3.322e-01
0,0,21.497,3.269e-01
0,0,21.513,3.215e-01
0,0,21.530,3.162e-01
0,0,21.547,3.108e-01
0,0,21.564,3.055e-01
0,0,21.580,3.001e-01
0,0,21.597,2.948e-01
0,0,21.615,2.894e-01
0,0,21.632,2.841e-01
0,0,21.649,2.788e-01
0,0,21.666,2.734e-01
0,0,21.684,2.682e-01
0,0,21.702,2.629e-01
0,0,21.719,2.576e-01
0,0,21.737,2.524e-01
0,0,21.755,2.472e-01
0,0,21.773,2.421e-01
0,0,21.791,2.369e-01
0,0,21.809,2.318e-01
0,0,21.828,2.268e-01
0,0,21.846,2.217e-01
0,0,21.865,2.167e-01
0,0,21.884,2.118e-01
0,0,21.903,2.069e-01
0,0,21.921,2.020e-01
0,0,21.941,1.972e-01
0,0,21.960,1.925e-01
0,0,21.979,1.877e-01
0,0,21.999,1.831e-01
0,0,22.018,1.785e-01
0,0,22.038,1.739e-01
0,0,22.058,1.694e-01
0,0,22.078,1.649e-01
0,0,22.098,1.606e-01
0,0,22.118,1.562e-01
0,0,22.138,1.519e-01
0,0,22.159,1.477e-01
0,0,22.180,1.436e-01
0,0,22.200,1.395e-01
0,0,22.221,1.355e-01
0,0,22.242,1.315e-01
0,0,22.264,1.276e-01
0,0,22.285,1.238e-01
0,0,22.307,1.200e-01
0,0,22.328,1.163e-01
0,0,22.350,1.127e-01
0,0,22.372,1.091e-01
0,0,22.395,1.056e-01
0,0,22.417,1.022e-01
0,0,22.439,9.881e-02
0,0,22.462,9.551e-02
0,0,22.485,9.229e-02
0,0,22.508,8.913e-02
0,0,22.531,8.603e-02
0,0,22.555,8.301e-02
0,0,22.578,8.006e-02
0,0,22.602,7.717e-02
0,0,22.626,7.435e-02
0,0,22.650,7.160e-02
0,0,22.675,6.891e-02
0,0,22.699,6.629e-02
0,0,22.724,6.374e-02
0,0,22.749,6.125e-02
0,0,22.774,5.883e-02
0,0,22.800,5.648e-02
0,0,22.825,5.418e-02
0,0,22.851,5.196e-02
0,0,22.877,4.979e-02
0,0,22.904,4.769e-02
0,0,22.930,4.565e-02
0,0,22.957,4.367e-02
0,0,22.984,4.175e-02
0,0,23.011,3.990e-02
0,0,23.039,3.810e-02
0,0,23.067,3.635e-02
0,0,23.095,3.467e-02
0,0,23.123,3.304e-02
0,0,23.152,3.147e-02
0,0,23.181,2.995e-02
0,0,23.210,2.849e-02
0,0,23.239,2.707e-02
0,0,23.269,2.571e-02
0,0,23.299,2.440e-02
0,0,23.329,2.314e-02
0,0,23.360,2.193e-02
0,0,23.391,2.076e-02
0,0,23.422,1.964e-02
0,0,23.454,1.857e-02
0,0,23.486,1.754e-02
0,0,23.518,1.655e-02
0,0,23.551,1.561e-02
0,0,23.584,1.471e-02
0,0,23.618,1.384e-02
0,0,23.651,1.302e-02
0,0,23.685,1.223e-02
0,0,23.720,1.148e-02
0,0,23.755,1.077e-02
0,0,23.790,1.009e-02
0,0,23.826,9.439e-03
0,0,23.862,8.824e-03
0,0,23.899,8.240e-03
0,0,23.936,7.687e-03
0,0,23.974,7.163e-03
0,0,24.012,6.666e-03
0,0,24.051,6.197e-03
0,0,24.090,5.754e-03
0,0,24.129,5.336e-03
0,0,24.170,4.942e-03
0,0,24.210,4.571e-03
0,0,24.251,4.223e-03
0,0,24.293,3.895e-03
0,0,24.336,3.588e-03
0,0,24.379,3.300e-03
0,0,24.422,3.031e-03
0,0,24.467,2.780e-03
0,0,24.512,2.545e-03
0,0,24.557,2.326e-03
0,0,24.604,2.123e-03
0,0,24.651,1.934e-03
0,0,24.699,1.758e-03
0,0,24.747,1.596e-03
0,0,24.797,1.446e-03
0,0,24.847,1.307e-03
0,0,24.898,1.179e-03
0,0,24.950,1.062e-03
0,0,25.003,9.541e-04
0,0,25.057,8.553e-04
0,0,25.112,7.649e-04
0,0,25.168,6.824e-04
0,0,25.225,6.072e-04
0,0,25.283,5.390e-04
0,0,25.342,4.771e-04
0,0,25.403,4.211e-04
0,0,25.464,3.706e-04
0,0,25.527,3.251e-04
0,0,25.592,2.843e-04
0,0,25.657,2.478e-04
0,0,25.725,2.153e-04
0,0,25.793,1.863e-04
0,0,25.864,1.606e-04
0,0,25.936,1.379e-04
0,0,26.010,1.179e-04
0,0,26.085,1.004e-04
0,0,26.163,8.507e-05
0,0,26.243,7.173e-05
0,0,26.324,6.017e-05
0,0,26.409,5.020e-05
0,0,26.495,4.164e-05
0,0,26.584,3.433e-05
0,0,26.676,2.812e-05
0,0,26.771,2.287e-05
0,0,26.869,1.847e-05
0,0,26.970,1.480e-05
0,0,27.074,1.175e-05
0,0,27.183,9.253e-06
0,0,27.295,7.214e-06
0,0,27.412,5.566e-06
0,0,27.533,4.246e-06
0,0,27.660,3.200e-06
0,0,27.791,2.379e-06
0,0,27.929,1.744e-06
0,0,28.074,1.257e-06
0,0,28.226,8.909e-07
0,0,28.385,6.191e-07
0,0,28.554,4.210e-07
0,0,28.732,2.794e-07
0,0,28.922,1.804e-07
0,0,29.124,1.130e-07
0,0,29.340,6.828e-08
0,0,29.572,3.962e-08
0,0,29.824,2.192e-08
0,0,30.097,1.146e-08
0,0,30.397,5.605e-09
0,0,30.729,2.525e-09
0,0,31.101,1.027e-09
0,0,31.522,3.670e-10
0,0,32.007,1.104e-10
0,0,32.578,2.624e-11
0,0,33.270,4.418e-12
0,0,34.144,4.345e-13
0,0,35.143,2.849e-14
0,0,36.141,1.794e-15
0,0,37.139,1.086e-16
0,0,38.138,6.327e-18
0,0,39.136,3.552e-19
0,0,40.134,1.923e-20
0,0,41.133,1.004e-21
0,0,42.131,5.066e-23
0,0,43.129,2.469e-24
0,0,44.127,1.163e-25
0,0,45.126,5.313e-27
0,0,46.124,2.344e-28
0,0,47.122,1.075e-29
0,0,48.121,4.212e-31
0,0,49.119,1.998e-32
0,0,50.117,0.000e+00
0,1,0.000,0.000e+00
0,1,1.000,1.069e-33
0,1,2.000,8.596e-34
0,1,3.000,3.413e-34
0,1,4.000,2.329e-31
0,1,5.000,3.646e-28
0,1,6.000,3.697e-25
0,1,6.838,3.690e-23
0,1,7.507,9.850e-22
0,1,8.062,1.293e-20
0,1,8.536,1.080e-19
0,1,8.948,6.559e-19
0,1,9.313,3.148e-18
0,1,9.639,1.259e-17
0,1,9.935,4.354e-17
0,1,10.205,1.337e-16
0,1,10.453,3.723e-16
0,1,10.683,9.536e-16
0,1,10.897,2.275e-15
0,1,11.097,5.104e-15
0,1,11.285,1.085e-14
0,1,11.462,2.201e-14
0,1,11.629,4.282e-14
0,1,11.787,8.023e-14
0,1,11.938,1.454e-13
0,1,12.082,2.555e-13
0,1,12.219,4.370e-13
0,1,12.350,7.289e-13
0,1,12.476,1.188e-12
0,1,12.596,1.897e-12
0,1,12.712,2.970e-12
0,1,12.824,4.567e-12
0,1,12.932,6.909e-12
0,1,13.036,1.029e-11
0,1,13.137,1.511e-11
0,1,13.234,2.189e-11
0,1,13.329,3.133e-11
0,1,13.420,4.430e-11
0,1,13.509,6.196e-11
0,1,13.595,8.576e-11
0,1,13.679,1.176e-10
0,1,13.761,1.597e-10
0,1,13.840,2.149e-10
0,1,13.918,2.870e-10
0,1,13.993,3.802e-10
0,1,14.067,4.999e-10
0,1,14.139,6.528e-10
0,1,14.209,8.466e-10
0,1,14.277,1.091e-09
0,1,14.344,1.397e-09
0,1,14.410,1.779e-09
0,1,14.474,2.252e-09
0,1,14.537,2.837e-09
0,1,14.599,3.554e-09
0,1,14.659,4.431e-09
0,1,14.718,5.499e-09
0,1,14.776,6.793e-09
0,1,14.833,8.355e-09
0,1,14.889,1.023e-08
0,1,14.944,1.248e-08
0,1,14.997,1.517e-08
0,1,15.050,1.837e-08
0,1,15.102,2.216e-08
0,1,15.153,2.664e-08
0,1,15.204,3.191e-08
0,1,15.253,3.811e-08
0,1,15.302,4.537e-08
0,1,15.349,5.386e-08
0,1,15.396,6.374e-08
0,1,15.443,7.521e-08
0,1,15.488,8.852e-08
0,1,15.533,1.039e-07
0,1,15.578,1.216e-07
0,1,15.621,1.420e-07
0,1,15.664,1.655e-07
0,1,15.707,1.923e-07
0,1,15.749,2.230e-07
0,1,15.790,2.580e-07
0,1,15.830,2.979e-07
0,1,15.871,3.432e-07
0,1,15.910,3.945e-07
0,1,15.949,4.527e-07
0,1,15.988,5.184e-07
0,1,16.026,5.926e-07
0,1,16.063,6.761e-07
0,1,16.101,7.701e-07
0,1,16.137,8.755e-07
0,1,16.174,9.938e-07
0,1,16.209,1.126e-06
0,1,16.245,1.274e-06
0,1,16.280,1.439e-06
0,1,16.314,1.623e-06
0,1,16.348,1.827e-06
0,1,16.382,2.055e-06
0,1,16.416,2.307e-06
0,1,16.449,2.587e-06
0,1,16.481,2.897e-06
0,1,16.514,3.239e-06
0,1,16.546,3.618e-06
0,1,16.577,4.035e-06
0,1,16.609,4.495e-06
0,1,16.640,5.001e-06
0,1,16.670,5.557e-06
0,1,16.701,6.168e-06
0,1,16.731,6.838e-06
0,1,16.760,7.573e-06
0,1,16.790,8.377e-06
0,1,16.819,9.257e-06
0,1,16.848,1.022e-05
0,1,16.876,1.127e-05
0,1,16.905,1.241e-05
0,1,16.933,1.366e-05
0,1,16.961,1.502e-05
0,1,16.988,1.649e-05
0,1,17.015,1.810e-05
0,1,17.043,1.984e-05
0,1,17.069,2.173e-05
0,1,17.096,2.379e-05
0,1,17.122,2.601e-05
0,1,17.148,2.841e-05
0,1,17.174,3.101e-05
0,1,17.200,3.382e-05
0,1,17.225,3.686e-05
0,1,17.251,4.013e-05
0,1,17.276,4.367e-05
0,1,17.300,4.747e-05
0,1,17.325,5.157e-05
0,1,17.349,5.599e-05
0,1,17.374,6.073e-05
0,1,17.398,6.583e-05
0,1,17.421,7.131e-05
0,1,17.445,7.719e-05
0,1,17.468,8.350e-05
0,1,17.492,9.026e-05
0,1,17.515,9.750e-05
0,1,17.538,1.053e-04
0,1,17.560,1.136e-04
0,1,17.583,1.224e-04
0,1,17.605,1.319e-04
0,1,17.628,1.421e-04
0,1,17.650,1.529e-04
0,1,17.671,1.645e-04
0,1,17.693,1.768e-04
0,1,17.715,1.899e-04
0,1,17.736,2.039e-04
0,1,17.757,2.189e-04
0,1,17.779,2.347e-04
0,1,17.800,2.516e-04
0,1,17.820,2.696e-04
0,1,17.841,2.887e-04
0,1,17.862,3.089e-04
0,1,17.882,3.305e-04
0,1,17.902,3.533e-04
0,1,17.922,3.776e-04
0,1,17.942,4.033e-04
0,1,17.962,4.306e-04
0,1,17.982,4.594e-04
0,1,18.001,4.900e-04
0,1,18.021,5.224e-04
0,1,18.040,5.567e-04
0,1,18.060,5.929e-04
0,1,18.079,6.313e-04
0,1,18.098,6.718e-04
0,1,18.116,7.146e-04
0,1,18.135,7.598e-04
0,1,18.154,8.075e-04
0,1,18.172,8.579e-04
0,1,18.191,9.110e-04
0,1,18.209,9.670e-04
0,1,18.227,1.026e-03
0,1,18.245,1.088e-03
0,1,18.263,1.154e-03
0,1,18.281,1.223e-03
0,1,18.299,1.296e-03
0,1,18.316,1.372e-03
0,1,18.334,1.452e-03
0,1,18.351,1.537e-03
0,1,18.368,1.626e-03
0,1,18.386,1.719e-03
0,1,18.403,1.817e-03
0,1,18.420,1.921e-03
0,1,18.437,2.029e-03
0,1,18.454,2.142e-03
0,1,18.470,2.262e-03
0,1,18.487,2.387e-03
0,1,18.503,2.518e-03
0,1,18.520,2.655e-03
0,1,18.536,2.799e-03
0,1,18.553,2.950e-03
0,1,18.569,3.108e-03
0,1,18.585,3.273e-03
0,1,18.601,3.447e-03
0,1,18.617,3.628e-03
0,1,18.633,3.818e-03
0,1,18.648,4.016e-03
0,1,18.664,4.223e-03
0,1,18.680,4.440e-03
0,1,18.695,4.667e-03
0,1,18.711,4.904e-03
0,1,18.726,5.151e-03
0,1,18.741,5.409e-03
0,1,18.756,5.679e-03
0,1,18.772,5.960e-03
0,1,18.787,6.254e-03
0,1,18.802,6.561e-03
0,1,18.816,6.880e-03
0,1,18.831,7.214e-03
0,1,18.846,7.561e-03
0,1,18.861,7.923e-03
0,1,18.875,8.301e-03
0,1,18.890,8.694e-03
0,1,18.904,9.103e-03
0,1,18.919,9.530e-03
0,1,18.933,9.974e-03
0,1,18.947,1.044e-02
0,1,18.961,1.092e-02
0,1,18.976,1.142e-02
0,1,18.990,1.194e-02
0,1,19.004,1.248e-02
0,1,19.017,1.304e-02
0,1,19.031,1.363e-02
0,1,19.045,1.424e-02
0,1,19.059,1.487e-02
0,1,19.073,1.552e-02
0,1,19.086,1.621e-02
0,1,19.100,1.691e-02
0,1,19.113,1.765e-02
0,1,19.127,1.841e-02
0,1,19.140,1.921e-02
0,1,19.153,2.003e-02
0,1,19.166,2.088e-02
0,1,19.180,2.177e-02
0,1,19.193,2.268e-02
0,1,19.206,2.364e-02
0,1,19.219,2.462e-02
0,1,19.232,2.565e-02
0,1,19.245,2.671e-02
0,1,19.257,2.780e-02
0,1,19.270,2.894e-02
0,1,19.283,3.012e-02
0,1,19.296,3.134e-02
0,1,19.308,3.261e-02
0,1,19.321,3.391e-02
0,1,19.333,3.527e-02
0,1,19.346,3.667e-02
0,1,19.358,3.812e-02
0,1,19.371,3.962e-02
0,1,19.383,4.118e-02
0,1,19.395,4.278e-02
0,1,19.407,4.444e-02
0,1,19.420,4.616e-02
0,1,19.432,4.794e-02
0,1,19.444,4.977e-02
0,1,19.456,5.167e-02
0,1,19.468,5.363e-02
0,1,19.480,5.565e-02
0,1,19.491,5.774e-02
0,1,19.503,5.990e-02
0,1,19.515,6.213e-02
0,1,19.527,6.443e-02
0,1,19.538,6.681e-02
0,1,19.550,6.927e-02
0,1,19.562,7.180e-02
0,1,19.573,7.441e-02
0,1,19.585,7.711e-02
0,1,19.596,7.989e-02
0,1,19.608,8.276e-02
0,1,19.619,8.572e-02
0,1,19.630,8.877e-02
0,1,19.642,9.192e-02
0,1,19.653,9.516e-02
0,1,19.664,9.850e-02
0,1,19.675,1.019e-01
0,1,19.686,1.055e-01
0,1,19.697,1.092e-01
0,1,19.708,1.129e-01
0,1,19.719,1.168e-01
0,1,19.730,1.208e-01
0,1,19.741,1.249e-01
0,1,19.752,1.292e-01
0,1,19.763,1.335e-01
0,1,19.774,1.380e-01
0,1,19.784,1.426e-01
0,1,19.795,1.474e-01
0,1,19.806,1.523e-01
0,1,19.816,1.573e-01
0,1,19.827,1.625e-01
0,1,19.838,1.679e-01
0,1,19.848,1.733e-01
0,1,19.859,1.790e-01
0,1,19.869,1.848e-01
0,1,19.880,1.907e-01
0,1,19.890,1.969e-01
0,1,19.900,2.032e-01
0,1,19.911,2.096e-01
0,1,19.921,2.163e-01
0,1,19.931,2.231e-01
0,1,19.941,2.301e-01
0,1,19.951,2.374e-01
0,1,19.962,2.448e-01
0,1,19.972,2.524e-01
0,1,19.982,2.602e-01
0,1,19.992,2.682e-01
0,1,20.000,2.750e-01
0,1,20.010,2.817e-01
0,1,20.020,2.884e-01
0,1,20.030,2.950e-01
0,1,20.040,3.016e-01
0,1,20.050,3.083e-01
0,1,20.060,3.148e-01
0,1,20.071,3.214e-01
0,1,20.081,3.279e-01
0,1,20.091,3.343e-01
